local_placement_id,global_assignment_id
10472619,cf1ff79d-e108-4512-ae2a-dff829dc4b64
10518080,cf272939-f660-44ad-b73f-3a178f607936
10404462,cf27d935-750f-4d04-97fb-b417d39f4988
10576368,cf2c7f2f-ea61-4f66-960d-f1b89445e1f2
10057509,cf32afa6-7469-4d3d-ac32-faeaa1c70788
10227272,cf395827-25ed-470c-98a1-344cc6b95532
9843171,cf498587-243c-4c69-9c8b-a2235210dcfc,
10666469,cf4a2fdc-d468-4d10-b99e-1dc46647c17f
10897634,cf595b1d-e5ab-4c2e-bdcd-7fbf16229386
9386365,cf5b0fd0-fba7-4323-ab11-74aa3703d4c5,
10238700,cf5df1fd-53ae-43c8-a27c-7ebe88e88682
10708493,cf637679-42e1-43a8-8d40-d82745d1eb08
10929759,cf644545-8697-40fd-9129-81361a9bea20
10731519,cf64d0ba-01b4-47a8-8b96-40f7bfcea56f
10943021,cf676226-9b5c-4505-bbdb-6b3c8b25d9d5
10109554,cf75ca36-3ad4-4a33-ba81-e56e050f3a27
9763088,cf7b08a6-fb14-46f0-8521-664d01c712e7,
10744099,cf810e84-6cfe-4c05-88bc-b032107af235
10866014,cf8800dc-ed31-43f9-a160-42eb44b97639
10948519,cf8deebe-0d91-46a8-8d2e-f3c06d9a48a4
10590883,cfa3e815-7e49-4f47-b31e-9fb46d781a5a
10707399,cfa77d48-05a2-4629-89d0-8af79a1f4c1c
10755940,cfb17857-a866-401a-b3c1-67f49d4f2f13
10735377,cfb179b7-1b25-40b8-8b32-4cb90370f22f
10870661,cfb2ed14-03e0-4114-8e18-1a60f332c4d1
10590348,cfbae7b6-8330-4a1a-a553-4eb11900f168
10483621,cfc346bf-ffe4-43f8-94e0-1d2b5d3e5994
10648499,cfc3bf91-74e1-4b28-93b9-1090e001dfec
10558604,cfe6d5b4-534b-4c70-b9b5-cba39423bb2d
10613591,cfe71bb1-1f49-45f0-9817-89d5e6852c8c
10680245,cfeb9bf9-3aee-4db9-8dcc-617b3687022c
10869564,cff4ca3c-046c-470e-bb65-84b1fb3d78f4
10724923,cffe9883-ecb5-4210-87b5-7077a3a04900
10669822,d012af90-d210-45ac-bb1f-914608365703
10870041,d0146272-e4f5-4c6e-8b1a-40073365ab82
10482208,d01a9029-b3d0-4e38-b417-e82f57111f72
10935964,d0220467-49a3-4f6c-97ae-88123375863f
10752411,d023791c-1484-45d1-9417-eeb35c767674
10764723,d025cc3b-a2fa-41fe-a286-37958d29b40a
10646887,d02a02dc-a77c-4419-b13f-73386f56504d
10067979,d02abc72-e1a0-4407-a5a8-d29f8e5471b8
10809183,d02c1be8-4b2d-4d0a-99d9-74c6bdf979c0
10102675,d031028b-cb62-4695-b191-cbfdc914ab6d
10515405,d03cfcb3-83e7-4b27-89dc-eb1f2a8e41b1
10919573,d04c91dc-b268-435b-ae78-dbec2a633997
10717911,d04ca8db-cff9-4589-ab9c-078fc989a1e7
10948253,d0541d0b-3946-49ef-9e10-7b7b6226c0c9
10732066,d05f4edb-fa58-4ee5-a7b1-4fc5e5af7e9d
10933661,d0678725-32a8-4b58-8e7b-b319dfdf057b
10441205,d0713ef3-c432-4041-a155-d53e2155cb0e
10576362,d084c819-2f23-400b-90b6-ba2a905cd0f4
10681290,d084e469-096f-4d52-9c78-11184d61dfa8
10547935,d08936d9-15e3-4ed8-9968-79a56d86afa9
10620112,d089a216-a81c-4697-81eb-bef9d427ffcc
9419249,d09db239-60bd-4cd1-a006-d5247a51546f,
10951191,d0a2940c-93d1-4bf9-8e7d-062a632a86fe
8951300,d0a2e3f5-c347-404d-8ccc-ddcfae1d420a,
10763721,d0a59be7-4ee4-4105-b978-6341901a0720
10734342,d0a65246-ef26-4163-85c0-3dcd8064988c
10792163,d0a96794-712d-4ef8-9a4e-6c161b11e002
10549912,d0aa7084-e67d-4df4-81cf-f0259ffad379
9402278,d0b12dd2-afcc-49fd-9481-c7336ddef647,
10208448,d0b73c42-d267-462f-ad14-fc7316506370
9742984,d0c82312-f65d-4e60-93b5-f4c83f035a9c,
10877094,d0c86ceb-2627-42ca-a29d-3768682fa77d
10856495,d0cac8d8-1237-44d9-97ad-0274f4ca5405
10547688,d0cd239c-1b7d-4b2d-b4e8-07af52dbfade
10697246,d0e46b54-8e96-4558-9abe-0d4e746548ab
10737133,d0e4b6e0-b052-447b-b7d6-a1c9dc0d0225
10783422,d0e7468c-6629-4333-b457-66d5062f15aa
10526901,d0e89792-4d82-480b-aa8d-abea74ae4f8b
10924503,d0f6bfd4-0d18-4ee2-a263-62728eac4f7d
10534205,d0fd40a7-c3e2-434c-82f5-2d67a3cea9e0
10923980,d0feca33-dbc7-4564-9097-a68ad1a06b23
10685051,d10c5fce-2fef-49fc-aebe-11fbf17266fd
10481645,d10f2b49-79ea-4c50-beda-50b4c38ffcd5
10702353,d114f69f-3a3c-4703-ba24-fd4e8722aa2c
10342565,d1167c3c-357e-48b1-99ad-bcc5b4f92033
10250138,d1184934-c143-48f4-ab2d-386c77091407
10550741,d11a1b50-32fa-4cea-a4e8-8f43c77bd107
10823486,d126a5b7-8a6f-485b-a119-9240ebe3714d
10770820,d130f8b7-8f66-4e7b-a84f-68118d524682
10543387,d135173f-5766-443e-b997-55874c604b61
10508800,d13b0d4a-11b6-4197-8994-bc4ac3615760
10563233,d140db11-5688-4ae5-aa73-cb33bb84ac83
10716883,d142e803-8019-423c-b21f-d5b91ec67f53
10717203,d14648f5-bcf1-4cbb-9862-31fdc3c3b071
10466429,d14d5a7d-d6ac-4dda-a782-5e04af33b9a2
10573728,d1505d84-2eb5-4521-93ac-07b18432a2c5
10514610,d153044d-427c-4516-859b-556c20156ba8
10914123,d1603e2c-5a0f-471c-b6d2-c3e33d17cfd2
10581598,d1619a28-2ab0-409f-88e9-397ee38ee1a5
10807255,d16205bd-089b-4e5c-825a-8fed7698875c
10583973,d167776f-ea28-4be5-969f-9c9888934307
10542653,d17093b3-d0d6-4b45-a451-cfa3df9b6132
10746800,d1728618-9bad-45b3-8df2-f1b686451993
10529348,d18434a1-9324-46af-9b75-a350c24fab4d
10534852,d18d5757-7b1b-48d7-8a99-a52728a113e7
10564235,d192784a-18d6-4508-a4ad-a56d739b53ff
10691660,d1a27974-4516-4a0c-a672-9a28ad0a0319
10590042,d1a93140-b5fb-4ec0-ab07-5c8cda06582e
10568115,d1a962b7-0bea-4dc1-9ab9-dd9c39e4e241
10855175,d1b1c1b7-0a41-44fb-8a7a-bbb186c69dde
10945129,d1b36291-a20d-4750-b215-30b8ae5f5e45
10581468,d1b3e142-be01-4075-8ecd-d30a04cacc3b
10780114,d1b4a2c1-e226-4400-ad64-b44fe3539c91
10561158,d1bbf4ee-8ae1-4d13-9f21-4a7bd0c92365
9591570,d1bd9849-49e7-4dbc-aca6-a2dc23985283,
10900592,d1c1c946-edfe-4ef6-846d-8bcc26b6fc7c
10724976,d1c397a7-40cf-4b74-9556-55c1e913f54c
10900146,d1cc0e04-206d-4758-8382-5505bc871cee
10601159,d1cd0011-9727-4704-bd13-13dc328a5798
10749039,d1cec685-75cf-40d4-9f1c-df6467aed936
10503241,d1d02d94-b30a-4222-a183-e19427473168
10953821,d1e7307e-da80-40f2-a6a3-ac4234756742
10517169,d1ed15ac-765e-4ba6-9bf3-36eda1014ffc
10442562,d1ef9a2b-46d8-4608-8c14-fc7949220f63
10759535,d1f11fcc-ceea-4e99-909d-1274a6abcdd3
10122174,d1f7f040-8110-4d8b-9f09-41bcae2191ff
10539664,d2004b14-0f3a-4c8a-a02c-35f292daaf83
10659737,d2011951-2b03-4d77-a576-e9f4ad2a50e2
10306562,d2041757-48e9-4324-8b6a-bf5514cfabd9
10778650,d207879b-3670-4e02-811e-7b47b671b604
10807965,d209fe0d-7d8c-4ad5-8b9b-9bf55998ef92
10865840,d20c9c88-bb0d-4113-bbe7-68605cecbfe1
10540410,d2116b5c-698b-478e-8253-181b8d608a55
10929531,d21504f0-c158-433c-9913-b9e8c4631df6
10712971,d232c78b-dec8-47f2-b016-9b14cb95049f
10887003,d2376bf6-d0a8-4708-990e-64d6cfe6d686
10395673,d23b50c4-7f6b-4888-9cfc-1f0193bb675c
10631630,d241d816-189e-4175-a5a6-f5cde354bf4a
10632958,d24a7634-7197-4c0a-a4bd-bce7d91e071e
10119868,d24b4b78-e033-4247-9616-2a7008d0d80e
10849019,d24bba4f-ab6a-49db-bbd7-17c2a505c376
10578750,d24e0203-10be-4ef2-ab49-55dbf0acec9a
10460907,d253e278-16d5-48c1-a199-dc8e0d9b50fe
10643720,d2593d00-0c66-453b-b162-c485ee970d5a
10712978,d25f49d9-02cf-4c1b-bc9f-a7bbe15bc15b
10909835,d26358e1-bf6e-473b-9d84-32fcb708c0e5
10507306,d2638ba1-1021-4866-b59b-cb7fe29b577d
10905867,d263c481-ee39-4960-b8af-1759a98aad72
10240335,d2641537-b76a-4f11-999a-f0098802fde0
10927127,d266406e-db52-434b-8692-9ef3681dc518
10884469,d26689e2-092c-4a61-a6d5-cb795c12d336
10660331,d26a0d6e-1eb5-4dc1-a53d-bb80d7f6ad11
10909445,d273072e-8c09-4387-8945-fae5c6bd7442
10555904,d27c9338-b55c-4ee7-9137-e3101620564a
10573197,d27db1b9-10ed-493c-a321-ddf750fe3fce
9896040,d27ede83-d639-4ad6-b506-6bbe0800cb05,
10951280,d28ac763-2732-45ff-9c15-0a0b839b52d8
10473490,d28d79c6-fc27-4688-91d3-50b6817bfc90
10002743,d29a81d1-d426-4357-8766-ebf4d5d926c2
10867473,d29bab83-9aa0-4010-99e6-a711a03eb7b0
10945138,d2a17e07-b6e5-4f8e-98c0-e8f0e726fe00
10931914,d2acb856-e3a0-4af5-aaa5-7ae050579caa
10728979,d2c22859-cc71-4849-8790-13e19d55f1e9
10945469,d2ca92d8-f7d9-4994-b223-2122e3e9e73d
10768980,d2d4b10c-f2a5-4e47-905f-5757c1771ea1
10790893,d2d6c804-39d6-48af-875c-c589ae38e545
10489141,d2da54b1-9c3c-4ddb-8f11-7b8cdfdf2017
10825399,d2de010d-fcc8-4dbe-b1ff-9d6e3027ced9
10616140,d2de3d30-1fc4-4cca-8334-a1f365e227ea
10763264,d2de4e99-269f-4d7d-97c9-37a59101edc3
10892819,d2f1f99d-c8fd-4681-bf78-27b3eaf828f1
10838468,d2ff24ff-c4d5-4ae4-81a6-35061cedacf1
10918039,d3005fef-9003-4465-a7a7-6af85b1d1a6f
10511904,d309b4e1-b08e-4b81-893f-772a267e19e5
10886503,d30d028c-c02c-4dd5-91a4-155f7289051b
9894253,d3105cd3-a3a8-4e8e-9b69-9614bece53b8,
10594343,d3114242-5e05-4849-9522-3730ed3e6f11
10792940,d3242560-f279-4f65-8a98-04f5919497f6
10863458,d32b0e33-dfba-4443-8d11-a6c26db44c63
10487828,d32d7d1f-f037-4790-97fd-538c007e0d11
10654096,d32f4ee4-15bd-405b-bef3-f8d4d7a136b8
10528371,d332c6f9-a476-4849-aaab-a541e4827e67
10920694,d333b7f2-19c2-4da7-b536-dae16680ff34
10577181,d345d96e-edd4-459d-bdcb-d0ea96a25b4a
10462006,d35171fa-1e2c-4668-abc4-9f7354ac12fb
10806857,d35a5d77-9882-4c0a-a4c3-e8032f391267
10649366,d372da81-3be2-489b-b319-87ec8d60caed
10962622,d37e291f-162c-4838-b454-2e4f9f40c747
10588053,d38a2904-0cca-4d58-bca2-619a359dc4bd
10880184,d38b1672-789e-497d-9786-34d0845b97b3
10895770,d3915877-bb3a-4b21-922c-ade5097c46ce
9857143,d3921405-bd80-4931-921c-98c38e425b81,
10719003,d39297c5-9bd9-4f1f-bd37-db76162bee98
10449170,d39a1d2f-6371-4463-b4b9-9919a15b84e4
10933868,d39b2d14-6b22-4a12-8aa2-c4aae734aba3
10214829,d3a922b7-c86f-4a1f-94fc-a6eb23c02ed3
10794240,d3bac2d7-61ba-4bbe-99e9-42039f1af0ed
10895708,d3c02271-cd86-41df-95cf-ac00c2e7f2bc
10257602,d3c51bf7-544a-431d-a55e-5f2cf59872b4
10749656,d3ca72a6-45a5-4605-9da7-0bbf09ce1e28
10573957,d3cb0daf-6b0a-4fe9-9022-59957751b894
10670130,d3cc568a-d74b-4d73-b596-25d9ce9f3b95
10786733,d3d2f952-27fa-47a8-9042-cfa59567bfac
10548974,d3dc030c-7ccd-493a-9cec-6c29e271c94a
10490402,d3e7eee5-5708-40b1-96be-c4ca9e326c96
10758943,d3ece93e-af78-464c-8510-cd28d4d4cd9b
10753009,d3f1b1a2-2489-4dee-bcdf-1bc381d7ff6b
10796298,d3f5d9c0-3552-4225-8ce1-8799367273d8
10617817,d3f9df86-853b-4848-bdd1-0ecf39bbce71
10009656,d40abeb7-d40b-4777-9a2e-7c805a032f5c
10033577,d40c23c6-4526-434b-850a-fe094ffb0143
10477955,d40cfa8b-b7f7-465a-be62-16cd860b213a
10809475,d41116fb-ff3c-4d30-8bdc-af4a8484924c
10411902,d41293f6-acb0-4cdb-86d8-bf58e3ee1388
10551488,d41da68e-1214-46eb-b210-00f323d3875e
10584703,d41daffe-862c-4a74-994d-438f70ecac10
10827240,d427c339-cb32-4d71-b06c-d4fab785a85e
10701857,d42ab184-8c85-4a10-9a52-e3e494314388
10652203,d42d454c-9dc3-4b2f-825a-e1d8e864865f
10922521,d437d701-4025-4748-98dc-2ef711bfd00d
10570566,d43814b6-213f-412a-8ccd-33c784cf15c1
10866748,d44061fe-426c-4aec-be15-a1a7e6d55083
10911839,d4510479-990b-4f7c-8130-50358afdcde4
10935272,d45b622f-129b-497d-8865-5c4233e30936
10583906,d45e10d7-7883-4f20-adb0-c411020b4bfb
10116891,d467d034-f99d-4e7a-9bd0-59d6892c7200
10643060,d469d92b-3a6b-43f1-b451-5ce597213819
10812711,d46ee3b2-e35a-421e-b0ec-e9821523d9f2
10735859,d46f4d0a-502b-4d8e-b2ec-d4c38b6d5df7
10714530,d473f699-e08c-460d-9113-c8073fd4d20c
10888651,d4740f49-22a9-4068-8eac-5271285a8508
10613592,d4749179-2f13-4336-b744-855053123acb
10723718,d475af9f-d2cc-4c6f-a639-34b1f067388c
10660540,d475ec84-2d19-4ca3-a102-5b5c1c5c4439
10554208,d479a99d-c3ef-4080-9f28-87f18ac2cfa6
10711656,d47f7d7c-8506-412b-80e4-99af38c64b5e
10659667,d487a2dc-414a-4e9d-a39d-a95d90c7781b
10713798,d488215c-0e7a-4d34-bf18-483f301e0ee4
10677036,d49de4ee-4782-4c59-8f2f-e07c7031154e
10927008,d49f786e-1c88-4760-bb1a-10fe31e03605
9284829,d4a38d59-e5a6-4b2c-8703-ebad82fb43c9,
10530840,d4b3bd7b-7a4f-4099-af58-e1203bca2340
10612989,d4beb5d0-f3e8-402a-8f22-294ddeaa8e9d
9373598,d4c21c22-41e7-4ef8-bc32-64fb95edd785,
10577045,d4d13f37-8a44-4a03-ab56-0528004eb7fd
10282818,d4e399ed-1fd6-437e-9588-4da5da604f39
10602322,d4e9c6fe-46b0-4e08-87e0-60617e71ff9f
10443880,d4f23a22-cc18-4188-9006-c9413898d514
10578300,d4f40abe-8114-4d96-a798-74d9426a06e6
10691174,d4fdd601-53f7-49c4-a01c-88930265775c
10284150,d50659a2-a62c-4350-b80c-e91021481563
10472413,d5066808-6e3f-4e6c-9325-7e49e61a6785
10441306,d50838a9-b7e2-4968-834d-7a037b26bd02
10810590,d50a5b54-5f38-4b53-ab3d-a11ab8ec9c98
10327482,d50cca89-1259-46a6-b2bf-0354b877e03a
10429323,d50d081d-b2cb-41f5-b180-72c343f98fcd
10053674,d51a03a2-6334-462f-925f-2904fe916796
10918515,d51e95b4-b1ab-4a67-b322-ff33edc20bf2
10875820,d5262789-f55f-4516-b3cd-b3c2031243ba
10596826,d52c81b7-02f4-487e-b363-65745e13db3c
10905672,d53139f6-4b38-4a32-86e0-b1b3eff74aa3
10587070,d5320b59-6255-4c3a-8d46-3226cca474a4
10570577,d5364624-007f-48d0-aa94-3bd58e5c4fb7
10590650,d5388d40-6d34-445c-99d1-1e6ca1c86b4b
10662030,d545cd24-b3ba-49a8-ba94-4957290abb25
10574368,d54b1527-7aea-4792-a6ed-0c92576265c3
10865654,d54cb6e7-bca4-4291-af67-5a310896318a
10486262,d54d7747-718b-4c22-bd5f-f4ba7d1df041
10257656,d55338e2-e8e0-4e84-ac07-7f490d3db31e
10797134,d5538236-cec4-4803-a6a6-a18d53d9ef17
10601004,d5551143-2752-4e53-b4a8-ddf64d01d050
10883359,d55b2953-ed64-48e1-9d6d-398540235b9d
10263178,d55c2305-f13b-442b-8b52-455c02488dbe
10879278,d55d3b54-39d2-4a55-b4c6-a6597d5125c9
10471296,d560cbfa-c1ed-4dfc-b8bf-91ca9558e143
10940571,d569f86d-8e01-4eed-b93b-548a43355a39
10947497,d56fbc51-3aac-413f-afd1-f86f77ec9d44
10536110,d57316bb-5d1f-4850-b964-72f32895b059
10878368,d5756f15-3f08-4685-bfc2-925038d5dec8
10540416,d57d74bb-acd5-454b-adbb-31be9aaa5839
10400043,d584f5e9-eb20-4921-be0f-39637b88313c
10522965,d5912f63-693a-48fe-b175-3cb44439d8d9
10870810,d593c28d-c82a-4ad6-885e-fd5609d34637
10936057,d5a134ff-8a60-4bfd-9428-9acdbdfe57e4
10522774,d5a48b57-b69c-44f3-9e4f-7dcb470278d6
10695193,d5acd157-801f-4ef6-9ba1-99035e6a1ec1
10484918,d5b85d92-04af-47c9-8caf-d8cd9ad3f1fa
10854184,d5be57e6-3e98-4fd9-9d21-0c83a92229e7
10885640,d5c9bf46-bf47-447d-bb6e-fbd86fa87e98
10473161,d5d2014f-298e-4936-9432-8d8ea09ad02f
10659731,d5dc62fe-ec7b-487a-a8f1-2d0c2c3c7ca7
10518087,d5e37cc8-9a6b-4003-a6a5-634d6f2e928f
10323597,d5e38366-5329-412a-b46c-83787b2bb847
10576495,d5eadcf8-eeca-4230-a88f-7873599b99ce
10570553,d5ec3e21-86db-4110-aa21-841e1ec51363
8311933,d5f83c08-6184-482e-8305-7fd4dccb7bad,
10925564,d5f86629-e87e-4c5d-b7b8-f8a6b91014eb
10171628,d5fad6bf-792a-4bc7-9f6d-5dc4d16ba294
10518459,d5fca9a6-e46a-45f5-aa4e-43fd8e21ef6a
10107726,d606bb12-cc20-418d-92fc-1bd7e84040d5
10931444,d60d3069-5b1e-493f-a6bd-1411d7207f32
10482419,d6109b5f-0ace-48b3-a405-2ef1960538e4
10923127,d61391df-9ee9-44cb-b727-704dde46a87f
10726947,d617584b-6a83-499b-9a8d-febe8575da8e
10888194,d61d1519-4b65-4c76-87c8-5877a0124e1f
10804464,d6219b42-3f7b-4424-9d4c-cc627f198ef2
10552409,d625ed92-d2c5-4ba8-a2fa-1f23fd79b801
10585674,d62850df-38e2-4592-8a68-234a8727ebef
10134211,d628d8f1-4e79-4ab0-8eb9-3f3e2b965fa7
10785570,d63fd9fc-6cb7-4afe-9a47-7dc069f8e3c5
10832841,d641903d-2dc3-4d9a-8a7e-ce092fad3b8a
10829478,d644a507-1841-4102-91ae-054bad3dda51
10266207,d65451ae-9321-4801-bd52-6f1ef16b73a2
9935914,d6610d9b-a383-4887-b7a6-04a8dc8df5fc,
10716627,d661df87-0ef1-40e6-99a9-a8e5406ad8e7
10550668,d6715903-427b-43b4-a71f-6b804dedcd6b
9347625,d671e0df-80bf-4e37-9be8-88006260fa88,
10907845,d67496f0-a0d7-44a3-8d98-c74178eedc27
10918543,d67c15d2-bfb6-45a1-997b-fbb5c5ea94d3
10929856,d68c496b-1136-40b3-86a8-fefaffd5d86c
9971580,d68fbb22-2c5a-4bc1-9de2-5dca7451c85a,
10934389,d691bd22-cddc-46c9-ab9c-8f530e56ed18
10495513,d6970ad9-5304-45bc-8600-f936f4a5e968
10534055,d69b9ce7-1a58-475f-a66f-e116ebc6652f
10953611,d6abef72-926d-4640-98dc-2d690e3f275b
10039768,d6aea5d9-b530-40c2-83e5-5935c1735aae
10069228,d6af0cde-ba73-4c19-8c5b-09597433495b
10899716,d6b7a67f-94ba-4678-8172-97167e63a3da
10930788,d6b7f990-1afe-4ce3-8d20-acecaf6a1627
10616996,d6ba26d7-39bd-4f22-bccf-90f6559d47a1
10911205,d6ba6e4c-dde9-4cde-8668-f50686c66b34
10391725,d6bff301-46ce-4c63-a9f9-4ca9452398fc
10107776,d6daacd7-cb96-43de-a349-0da3262429d5
10392168,d6db8b84-9da9-4aed-9c2d-0934e48708b6
10754946,d6df2ab1-03f7-4e36-a02e-4291bf525012
10831209,d6e65d5e-3382-43c8-89f8-6dd05e87c30d
10519719,d6e9a207-a4a2-4145-b9de-b83532984fc1
10871980,d70277d4-efdf-42b2-9252-c8199b05b377
10464280,d7068557-15da-4f47-a86c-95c153533a35
10862554,d706e658-5585-4e33-b16c-52610098e5e2
10303834,d70d1069-cf75-4744-a164-fbf39b97698d
10946309,d70dbcd4-71ef-40d4-b0f0-faddfb78a96b
10555478,d7108587-000e-4ebd-bf98-fee0bc21b40c
10948154,d71e91fe-238f-42fc-870a-640c51c2123a
10496813,d71f06fd-acf1-4945-8b43-6f4212550741
10909268,d73432b4-f626-4148-b148-818b98035336
10890378,d7366b99-6c06-4df5-ae06-0a9714a2555b
10664136,d73a12b9-af0a-4960-b208-de8b6a4baa47
10867648,d740818a-bc97-4665-a023-74b05fa3c460
10940173,d7449d48-1542-4d73-8da7-ee4453d9f648
9781194,d746dac4-8b50-4eae-9288-bfc166470592,
10947356,d74710d9-d47f-46c8-8eb8-4365307359c0
10912259,d74cc18f-2e6b-4578-b03c-ad8291d1cef9
10952455,d7522300-6b94-45c3-adf8-204c7dcf27c1
10515512,d7556f32-6175-42a6-aa6a-290e5221c30f
10835553,d75735da-21c9-48c7-8e88-e16af81e8b48
10558677,d75f2308-87c3-41c3-ba8b-de72899a5466
10541808,d75fc8b6-6944-447e-b4f7-e504b91a3f3b
10802957,d76fb653-fd8e-47a8-8175-ce554c5c0f73
10902580,d76fe63a-5fac-4234-8936-fc5795d24ea4
10309674,d77caf62-7e4a-4159-b992-c3407a498701
10935080,d7812adb-96db-4f91-96a0-1c665da137c6
10687231,d787f1f3-2a3b-42cb-a068-b5f848f6e058
10919714,d78f25f8-89e1-4551-9912-6e40418fb8ba
10849746,d7a97e35-40d5-486c-93d3-5a5a147ae29c
10091106,d7be42b2-2c95-43bd-a628-e7f4b37e5cd8
9603171,d7bee67c-332f-44e9-9ef5-dfa6976e5054,
10031576,d7dd1237-2e09-4277-a6fc-b599bb935ccb
10449511,d7e53bb4-6864-4761-a9ad-efc1c30faa10
10705287,d7e55f21-5763-4b42-a068-96d3937c9ff4
10396482,d7eebaa0-e2ca-4b3f-885b-ce0c3b5eb758
10895508,d7f231bb-2a14-4c84-a78f-ebb33379e247
10516595,d7f737c3-6e26-46d8-a4b9-c62297bfb79c
10598030,d7fb2146-e565-41f8-aa67-56ebde37c037
10807431,d8049c64-20d3-442c-9a07-35ef8852081c
10950358,d80c523b-7af7-4bbf-8c58-480832b5a779
10485720,d810308a-8d96-4eb3-81e8-8759bdfbf518
10895503,d817a52e-b530-479c-b07a-0d9fa8c3f0e0
10552068,d8189bfb-0fd8-45d7-9406-ac8c97bc5a21
10576082,d81c0b90-f3a6-401e-80b9-8badb04b2a91
10712524,d81e16e7-3aa1-4053-af56-dfdf488edf00
10640278,d823d33f-df81-4702-8375-8685f5b73c62
10318076,d823e838-b098-4ba2-b7cc-04359e35eb02
10836810,d8280574-f6b7-4256-ade2-de27441a2c0f
9892992,d82c2e7f-9650-4319-bccc-2726954d0a38,
10400990,d82ec1f8-9404-426c-82c8-9779cc45e441
10599302,d830bcda-d35e-4e90-bea7-39208cbee814
10310649,d83367a0-1d0c-431d-a7ba-24d00b37f09f
10954337,d8394207-f436-4310-a8c9-d921af5c1d40
10889177,d840290e-b1e7-4bee-adb3-55e039876f39
10648723,d84212b6-6625-470c-af35-12b653c80e65
10575638,d8505238-0efd-4d6d-8328-cc94301a6e2a
10575872,d8532a92-51f4-4879-a42a-e7eec880beab
10500684,d8550a09-4131-4a5d-967e-9d484665085c
10362593,d8577900-4ca1-497d-b0fb-b87989e38778
9903923,d85c42de-e1e0-4442-addd-e235ecec6346,
9896427,d862bf16-1946-474c-a4d2-8de9cb2c1e8c,
10560021,d86951e9-ff31-47be-a14e-ab79891ce67e
10617097,d87306b0-b2a3-49e8-a873-e353dbce99c6
10495273,d87395e1-8920-4b82-b65f-6769fda8bc6e
10543350,d87f350c-0e12-4653-9262-c03dbd682cbc
10286235,d887cf35-4d01-4790-a67e-71f6e110d139
10241606,d88ce140-9843-4690-96f9-585c41aa7e4a
10599649,d88d774f-73e6-4f92-815d-fdc5b93f3c01
9975907,d88d7d83-8205-447c-950e-7eae9d5b1581,
10201229,d88f1e66-4724-42f7-a542-3820707371b9
10600627,d8901830-c3e4-4dae-9fe4-4dfaa7daec57
10654597,d8a7c9ac-c3d1-479d-8dc8-396f71cd9086
10589812,d8b0df5f-24c6-430f-b9d3-f3c2bbdc80a8
10312367,d8b12176-573d-42bc-99b2-a6c4bce63802
10953716,d8b9eb0d-2af6-479e-8bb8-30667bb03db4
10280128,d8c54c72-b478-4ffb-99c1-91e90f7486eb
10775869,d8ce436a-0ece-40bb-9252-a09dab68b3cc
10242847,d8d34a9d-9ad3-428e-a3ab-d6847c16053e
10725793,d8d77ee3-69de-49e1-8700-35f5e912eb3d
10675800,d8dda03a-bb8c-4f34-ab2d-19e619551a82
10505138,d8df3af9-a71a-4375-9316-377a1d31e91e
10773921,d8e11ae0-068c-4d04-874a-504bf136df79
10900220,d8e25860-d202-4eaa-8016-de51e6e95b30
10914954,d8e2c075-c3e4-4bef-80b5-0bf174e187e3
10571818,d8e8daaa-e967-4720-90ea-db0ec91efc42
10946778,d8f034ee-5d12-465a-aea3-63c9ec3c4a9b
10657504,d8f0b95d-4aff-4efa-b3d4-d9e20449c981
10556793,d8fe6bd0-0ff6-42c5-8270-933782ef3f96
10401884,d8ff6faa-a57a-4eae-aa0d-4bb190a25216
10543875,d9022831-f0b9-405c-a1f5-46d30fc3c31d
10934456,d90d0999-f967-4cb9-878c-32e870a462fd
10611000,d90e9ebf-6903-4cb7-8828-4d7986ac1ec1
10476082,d90f357c-17cd-48d2-a81e-a661f803fbf2
10709470,d9105880-7e22-4ae5-9d9b-2d67d2e8de63
10595290,d911895a-9407-40f7-bb06-717d7af3bfbc
10740646,d9125d9d-6627-4ccf-91ea-9b348509074e
10807331,d91264ad-16ad-46e1-bab6-67f3f3e27d4c
9840343,d9158e96-eb8d-462c-8e42-f932c0013d4f,
10116093,d91b4be6-f0bb-46b0-a54b-b973da1df6e1
10212430,d91de361-7e0c-4632-befb-16ef45f63d8e
10830220,d91efbd4-e602-439a-9e2f-0dbb68f9f008
10805351,d934bf39-7751-4c05-8484-25708d6d10b7
10951015,d93cba8a-6b6e-4897-8a0a-2a837787e284
10881044,d9419ffb-5295-4915-b4aa-263d542d578d
10922792,d9429083-b544-4704-8f07-9b8f4bd9a3a2
10564593,d9443b08-18d9-480f-911e-cef3e53d71f0
10573043,d94e0add-83ca-472b-aff4-6e83ba61880a
10632068,d9550c23-12c9-4722-8cff-b607f1192163
10941984,d957cda5-0e33-4da2-8827-597360a4cefd
10890362,d958a35d-a7bc-4ff2-974e-ec34d234acc1
10328712,d958ef24-558e-402d-a34e-5b57a2e9488e
10458922,d95dfecf-2f3d-4d1a-bd61-2d8bbfabfda0
10216046,d966b37f-bb62-41f7-8580-be31ea763673
10877853,d96d41a8-e02a-4384-894e-e43ac0994c22
10826849,d975fcff-3942-4ce9-9cc4-964758c41dc3
10046038,d97e6cf3-5cfe-4b88-9fba-7974cc48a486
10952054,d98557a5-c2cf-4256-a1ff-805106df30ab
10396925,d98a8289-f28e-4b1d-8a4e-c0d025b13e13
