local_placement_id,global_assignment_id
10550663,2d28334e-8223-41da-9637-839d3a862fef
10914472,2d3042ad-b661-4d37-adaf-2846cd7206df
10642127,2d347837-e84b-43f3-b982-22387f616279
10299349,2d38b58d-db66-4a7f-a5c4-ef143e957c25
10605284,2d3ee3c1-b627-4a1d-8c9a-5084b6b89bea
10771149,2d3fd2e7-2500-4e37-b4f7-5bdcdb36a7ca
10819165,2d43c68d-9e39-4c10-b5d3-cd847bf660f7
9882827,2d58249d-d363-46ba-9542-a146d0784e2d,
10111156,2d5c9ce2-0d10-4293-adc9-238fda8c3ee3
10927625,2d5e53ea-f29e-4a79-9938-252c0d3d4a48
10477342,2d66e43e-73f5-4c0a-bb68-951793f80868
10572635,2d739504-9993-44b5-bdfe-893d5d7e9dc9
10871687,2d7d9fff-79bd-49ae-91ec-de1985d05ccd
10516166,2d7fbc6f-a7d6-4ace-a4b9-e10eff98a314
10501346,2d81116f-c802-47cd-91c7-df9c3e09aa2b
10905807,2d837457-01fa-4ca4-abba-0c29286482f3
10478300,2d844058-fbac-449b-a1b8-3e6ae95a280f
10607386,2d88df6e-3fe4-4ed5-8930-ecb20a4c74e6
10005168,2d8d41db-d72f-400a-8a07-5f7e4d4b45ff
10461837,2d8dadaa-36b8-49dc-a168-83ee5292adcb
10770101,2da2269d-5846-42d1-b4c0-d4f7fca335cf
10910748,2da368b2-2eb2-49ac-9a25-ede3c3f9e6d0
10665365,2da847b6-16c9-4899-a1ec-6355e521b917
10776279,2dbce1de-982c-45cc-8f0f-378887a240d2
10593615,2dc29fa0-8ffa-4643-a98e-15a608e7e01c
10583450,2dcffbe1-b7c9-450f-8445-54c3e973ba69
10606654,2de11177-4d21-44e1-ac1e-c8c209988a34
10784657,2de26e22-4a5b-43f9-9a06-2d1ef6014ec8
9723673,2de27423-1864-4641-ba4f-07706977afa7,
10408550,2de51583-82a2-4e04-8af6-9c9ce404ceb6
10670958,2de689d5-4e78-4d53-9349-d80b09897b73
9906112,2df156de-f48b-440c-be64-3e005ba414ca,
10530855,2df341f6-24b4-461e-a597-7e252d39af27
10575883,2e02d1a2-5534-4659-be8f-d993255f5205
10404485,2e068cac-d73f-4998-904e-61bff6acffc4
10932236,2e0e8c25-3a51-4cf5-afb0-e6a6f89e3e15
10759745,2e11abd0-c8e6-4961-b4dc-af74660b81b8
10499774,2e15f07e-a0d9-4b10-a192-c445d31b21e0
10435472,2e1cdd25-5e69-4538-aeaa-8810bb17b16f
10654607,2e1d3fef-0a8b-4d65-83e5-5090a4eacbae
10405397,2e21a2c1-66ba-4476-809d-e9d18b3413fd
10895970,2e2535d3-9520-42bd-9578-dd455a9a0b12
10860969,2e3c3a1b-a8a6-4234-bb87-8b83c3d2b707
10591215,2e411322-ed28-4da5-997f-88d4dc57c189
10922466,2e411af3-6512-4aee-8ab3-7484557e27c1
10598262,2e46a1d8-9335-478a-9c8c-aabb21f8440d
10631943,2e557f4f-3f5a-4e3c-bcd3-e640d97880a4
10532656,2e586652-08d8-4e8e-aeed-cae811e49b81
10623312,2e6937ca-5ad7-496d-ab06-4ee68b74c66f
10837335,2e6e93a0-a2ce-44a2-a8e8-477f01958d60
10732138,2e70e3bd-5825-4755-81bf-78ac3d18e1a1
9762909,2e745a0c-a932-4c1c-acd1-f351914c8dc2,
10164240,2e79b96b-83c4-4ca5-b4ab-57af766076f6
10942971,2e7ea140-d6b6-4453-aa38-a2a9a554da3c
9794235,2e8b240c-79c7-407d-ae7f-d4c3262451cb,
10768309,2e93bec1-9db2-43e4-be60-7d9dabc1903c
10033150,2e93d0ba-b5d4-4d9d-932c-8fe7bf456434
10254442,2e94d42f-84b8-4b30-99de-91ddc8d5149b
10619201,2ea6750d-d90b-416a-b978-a4875acbfa5b
10414227,2ea920a6-fad7-4449-a78c-0dbb9b892b4c
10846750,2eaab90c-c1d9-4f0e-9f5e-eb5019195b9f
10901694,2eabd34f-f1d3-4327-a6e1-8559e8e2eb97
10535678,2ebd17f6-04c0-4447-84ff-82518ded3879
10590810,2ec808c9-08f6-4335-9644-92ab9bec45e3
10361799,2eca42f4-04ee-4e80-970c-b0ff28f4da64
10936603,2ed300df-ce55-4d4d-b0af-9d755f565643
9767085,2ed40750-289b-406d-87b6-d92e656b9f92,
10717650,2ed4997a-0434-43a6-9343-e48ccf1866a4
10000032,2eddeb86-46d8-4c0b-8e97-b1c6dd17c4b1
10949772,2edf130c-8369-499e-a1bc-622ba03a92d2
10909878,2ef20520-bf87-42fb-b835-d1068b9dcf32
10695048,2ef29395-82a8-46be-96db-681b051286a5
10536972,2ef3e186-6c3b-4912-8149-9e685343bb64
10662741,2ef5492f-bb83-4a69-a6d7-033d9ac939fc
10747992,2ef5d823-2d5d-448e-8a2e-97619e2fd853
10444597,2f00c292-8f7e-425a-993c-10105b55a06f
10277590,2f00ee16-ae72-4831-b7a6-579d7c9f8015
10149865,2f076d9b-c777-4298-8d76-a583f81ab7fa
10590510,2f1104ef-1997-46ca-9e0a-9c8842a68b33
10924281,2f40857d-d34b-46f4-8a07-e1dd2e20e8c9
10337218,2f444b95-cc7d-463f-bb27-17c2c503fcba
10527846,2f48a9fc-368a-4bda-a90a-14d73a95ba9f
10397057,2f4bd2e2-bbf4-4f77-8dd1-620dea6822c7
10689854,2f50506f-f92f-489c-b91d-ef1cd1a48483
10511760,2f5061a6-8ac0-4dcf-92e8-7ba97dcdfb64
10582381,2f516933-858c-4eb6-ae30-05d0b8e2354e
10926570,2f52c374-77a3-4d98-a76b-10f2f3680306
9978875,2f54e460-36da-40f6-bed9-a56610986f91,
10555568,2f5b034f-cbcf-4d6d-9398-ffee6ba552cb
10544204,2f636c41-d095-4546-a576-2cc9fce80914
10233881,2f68f087-b5ff-4d08-973c-d025850de68b
10661303,2f6c2d90-0f01-4707-986a-5807dce3b034
10896596,2f6fae90-fa9f-443d-a83d-e18182645357
10529047,2f7159f7-b061-4f4e-93f0-67bd892b5c23
10855732,2f825b47-c1d9-4f68-8135-76a17525afa6
10537455,2f8cc00d-0a30-46c4-829b-0437de72d287
10918647,2f8d2dca-dc3b-48fe-9b48-dde53bdf0284
9929524,2f9564be-fbde-49d3-9301-8114566f2685,
10944556,2f961d8b-6949-4b2e-84be-bb99d64e091b
10461019,2f9cc5b3-8be5-418c-a5a7-ba5c35791298
10915483,2f9dfab6-a26d-4c35-908a-05396a24f6d6
10929796,2f9ee892-ee0b-4082-b9a5-f4f638eac716
10684791,2fa8e032-8207-4c0e-90aa-da8e914b4149
10948914,2fa91f50-ed44-425a-b712-2c8278f01721
10632819,2fabfeb4-e6bc-43b5-afbc-0e363bbe7568
10441837,2fac09c2-ec10-4efc-b387-6cfa0467036e
10857982,2fbc4241-1599-43f6-b542-2b281663657b
10688930,2fbc7823-8775-4f28-b3e0-cce778b4454d
10568961,2fbc8684-ec33-4431-af01-8117cec820a8
10930562,2fc631ef-2f5f-4aca-b5a4-7a15ece0eda0
10145070,2fcf61b6-4581-49af-b235-de6967b78579
10545030,2fd09d25-723a-42aa-9421-e4b48c981e77
10157207,2fdde7e6-c67f-4edb-9a01-82300b00d948
10578224,2fe9721c-e308-4c28-926c-7bce4081f49b
10586550,2fe9d2f3-b820-46d1-8d39-d2921257f8f3
10908050,2ff1024e-d01a-4c6c-8622-3733e41d71fc
10842060,30017f13-0a06-46eb-b981-02d972c72c82
10565046,300441ac-1a1d-4cb4-83e9-7093aaaa36a7
10896286,30128b57-58da-42b7-af92-5d6284d8d26a
10787801,301e08b1-dc73-4ef8-8bc0-cd0d1094f91a
10713827,3020da55-1d71-4bc3-8fed-900907af34d3
10131862,3029e3c0-7427-41ea-a90c-0a75c670d1a1
9848360,302d5c0c-1252-4405-abd9-48ee72a9357d,
10630557,302dfaeb-062a-4b00-86bc-e15e29b37fcb
10525059,30316a25-e2fe-4413-b23d-108e3be7a8f4
10940243,30375ae5-4782-4a41-9dbe-201cab4f3bdc
10186335,303a0add-5c09-48e2-a439-7c74c778c1c5
10636240,303caa16-f45a-49cd-89ce-eaa775b0e3f6
10555750,30425ee7-2a4c-4940-b5da-4a4f66554191
10633644,30449275-a66e-406d-9098-341ad46ffe6f
10668378,304ba6d3-8f13-42cb-af5a-91c2122317d3
10896322,305182ba-be99-4ddf-85f5-cef692912b4f
10913535,3054eaa5-25b9-4c60-92d6-9cfc1f7fb8da
10889474,306ccb91-5296-4cb4-b16f-3b06d1383f11
10701474,3070f9f1-287f-4b85-9da9-78dce301e5df
10937284,3071bfef-031a-4af2-8c09-c4dcbcadb173
10530437,30805bbb-8674-41e0-be50-d0e0e6cee874
10571232,3087d2be-be47-4125-b286-0d4d48a6a563
10928658,309324f8-20de-4441-b948-c9442f778977
10618493,30ab73b7-cbdf-420e-9621-25495d31bbd7
10293837,30b15324-9f11-4a1d-88a7-fefda9493786
10833883,30b8fcd7-5a32-4352-b9d9-5a99b45f7d1c
10926099,30bac256-8f4d-4339-b326-4f7833976016
10730114,30bdde7c-b135-4687-a8d5-44c1adccef70
10603513,30c4c948-b8af-4b56-920a-c5e4fc5b9bce
9765504,30c6276f-e344-4168-a216-e37f3a05ad6a,
10202176,30d90124-1ebf-4943-9575-ae6701669f62
10473494,30fbe233-153a-479f-9a00-7afb5443f641
10540847,30fbe46e-bf9f-497b-9d51-f97ce43add35
10558922,31245b2a-b936-412c-803b-5d8738316467
10477105,31256c1d-ff5d-4561-8ef5-3876ef0b55cb
10951769,3133657c-9486-4044-8251-518a9c086fb0
10301667,3136f24f-9553-4450-9652-0f2a0d4c1d7d
10614516,3138157e-68f8-4eeb-9dc3-0d9345cc6f73
10445780,3138a102-7b0d-46a6-8d44-6bb7b28d6a26
10098929,31409f35-13e1-4b49-8ba8-2f19e585775e
10619701,31453279-b14f-420c-98d5-637d49a44340
10563576,31473d24-0884-46d4-984a-dbcbc59187f9
10948689,314a764f-a643-46e8-891a-8c3183b35056
9972522,314cbad6-c984-48d8-b68c-fd2eaca00e84,
9731412,314f8e88-5547-46cc-bce1-8391686101fe,
10888629,3152d4fd-d57d-49bd-97cc-e3c42696fc6f
10907535,3154fc6a-c633-42ae-b237-95bbaca63b15
10201256,316af4be-7565-4def-a83e-a17d5359c792
10943417,316e7635-c5a9-4a65-8194-764059ce150d
10555937,3178a364-f1ed-4476-bb4a-98c682014545
10603540,317a4670-844d-44a5-8e72-056a12b7ec3e
10916764,317b7634-051e-4d32-a1ff-fe22a090f8d7
10558396,317c47e3-51da-4198-9b09-1bd4714681e3
10564121,317f20c8-0e32-49e3-b1bc-285431ca978a
10843822,31816000-5a02-40f9-a6e2-c059c33f097a
10344384,3186cec0-ef03-4c20-8f7b-e9871ca7d764
10437535,318f7907-9aab-4b47-9685-5340976bd079
10515080,31911f31-7074-47df-afad-c07baeb5e80b
10616729,319b746f-e50c-445a-97e7-1ae2757aab45
10177606,319df10a-fba1-4052-b607-1a88fdc28124
10592219,31a54773-f6e6-4aae-8e46-5b553a246674
10312690,31a64793-ef4b-4a75-b345-f123f2de477e
10782600,31b3283f-1cec-4fb0-97f0-949d8d1c07b1
10380665,31b73f18-6e20-4d1c-b908-5808b086f225
10829443,31bb66ae-375e-4be9-96aa-da74474fd94f
10537335,31bc2af9-ab70-4731-b8c2-edc8af8a0f16
10953192,31c0a0f4-06f5-45fe-9061-885063e4d857
10646742,31c167fa-3566-40d6-bffd-88d81cec54f6
10576244,31c1fa7b-62ca-478a-a1dd-535666f013be
10847612,31c639b1-210e-40a7-8190-b662133f5b1a
10787238,31c7d650-e841-4bc7-a31f-7849b6beaa4c
10945460,31d1cab4-7303-4461-a182-d7e4f02117e5
10472775,31d86ff9-c4eb-44bd-9fb7-96b68ec9d376
10891862,31e3f0d0-0c4c-4a66-9098-d214ef0e5c7e
8629017,31ff567a-7b0f-48ab-bc94-f0b2c9797e63,
10545293,3202a8bb-86b9-4228-b013-ca94d62d0f6d
10592408,320ba54a-52bd-4f1e-93e0-7a74056b3308
10566621,320f9ee1-c62e-4137-9a1d-6eed9bd8aced
10847798,32111252-d5d5-45f6-a7e6-5db87171dc6f
10592239,32117fcb-0b62-4cb2-a25a-1de335a214eb
10422813,3215e9f7-9332-416d-8ee4-123689f52682
10594210,3222b31f-6a67-4d5b-be27-ebffb6e85b26
10149887,323213e1-3e89-4e34-820e-5b0199c3fd5f
10609213,323ddcb2-efaf-49b6-a14e-f5737f0c85c8
10593813,323f380f-eae3-4144-80fc-f1d737c25c2a
10621668,323f6f0e-3c6d-4953-a513-2d73c4f1aa5c
9598076,3243288d-f10a-429d-a775-64ea1eb72d54,
10937421,324eec07-6c71-4255-8083-4aaeb8dfec9f
10951358,3250331a-21df-46f1-b822-e97950c9f292
10435877,32508dee-6eb3-4267-8774-5ee2fa58a2a3
10300350,32594090-6b8c-41a4-bea2-30405f0abae6
10451496,325ab7fe-507f-424b-a22d-3697b393f2ee
10827232,325c573c-c887-490a-b0b7-3218b2cabcee
10520139,325e9657-e9ee-4b1a-bd78-7b2947b35a87
10858842,3261e69f-e5dc-40ae-9c1b-fa0559f67256
10583082,32632b1f-8b5a-4a7f-8c69-213aa069065e
10837565,326d4978-08b5-4704-ab7b-6dd2ed412f3c
10946886,326e9b9b-24f1-42c7-9481-6754fa7c65c3
10645389,3281a375-546e-44bd-9371-9f882f1ddee6
10626066,328b3a3d-dda6-48a0-8c75-489be564587a
10421876,328f037e-52fc-49cd-bd02-3a7c04721bf7
10521850,329138f1-82b0-457e-8b18-0168fddc4d49
10951570,329cfdb8-381f-44fc-8190-a51550bab4a1
10869700,329e391e-ddc3-4c3f-bd2d-e182626cdd8d
10948726,32a251e4-3ee9-41e3-b9ca-9b3c207e5798
10414852,32c3f0ae-c29f-4e23-bf86-c0463bee87e9
10135523,32c41a86-9af5-47cf-9daf-437da7dbc431
10381470,32d23c70-608b-405f-afa2-2331086614d8
10108840,32dc3112-3c61-4d8c-aec5-a5a2323b68c8
10333108,32ece7e5-3b46-4e67-8695-44ddd5f3b833
10439859,330e1d08-5892-4fc4-8be8-89758a931b9a
10954233,3319cf77-aae6-4f34-97ee-b726aa481ac6
10734334,3326a15e-b991-4b51-a2b9-b5349d008d57
10925722,332a85bf-3124-4621-add3-60c784eeed46
10766479,332beff1-8b57-48dd-8d09-bbf96344d70c
10450578,332eee34-8482-4c9d-8d2f-16a3e8121da9
10515237,3337f876-8601-45fc-b32a-5c594e2ce62f
10810834,33392e17-687c-42c2-b319-6046b084369f
10617790,333cd591-af1b-490d-b2c9-ef0e2927bbba
10450777,333dfbec-1ddf-49ca-9dc7-b6bc1cc05656
10497274,334992b0-11cd-4679-a4af-4a1c85899303
10937336,3358ab2a-ffbe-4cde-8ee4-eb3f1e1f33fd
10528562,3363181d-eae7-4528-888a-de94e79f0e0b
10181487,3365d3ff-e518-40f1-8ba2-dffda1c089f4
10487700,33660c6a-2de1-4f1a-ae13-7396c3258f8f
10461075,33687177-35c0-4aa3-8453-5aaadb61c14f
10724068,3384f35b-ecf0-4047-a88a-4802ace3bd3e
10638313,338c99ec-9761-4510-8acd-1a4c9093b1dc
10901316,338f3d4a-c19d-4ce2-a750-bb2d5e6ca121
10927284,33937567-c035-4393-ab94-f97e5a3cf057
10788291,33950333-c65e-4367-a7af-6e2134bb1316
10283315,33a07c77-a46c-47f2-8649-cc053e2a317e
10702358,33a3cd80-8212-46ee-a261-d9047acf22f9
10077266,33a63c69-3feb-41fb-ab7a-7623e7e7ee7b
10709366,33a9412b-37a9-444e-8459-a94546db7a69
10257578,33aa6f8d-4e10-4e21-81d4-f319cdc2cb0a
10482561,33b5b0dc-bfa2-436d-b415-7a1b20cb06d2
10479221,33b9f0fe-89e6-4d44-8aee-37542d71fe76
10652066,33baa378-9b62-4c56-bb29-0f989f36285d
10794761,33bd6eee-c60e-43f3-9a53-ff14f812a8ed
10590642,33cf8615-6dae-4923-89ec-dad75f0c43c2
10766039,33d1cc8a-00fd-467d-b289-bbd0d0918540
10408609,33d23b9b-f920-4ac1-b362-8cf4fed4362b
10691189,33dffb6e-5e1f-48ca-bdcc-df11b85b0656
10621925,33eb28fd-d0d4-400d-b573-9ac8cbafa595
10322763,33f6d173-016e-4757-bd01-3f8604887faa
10451249,33ffd637-95d0-4b36-891a-a89adae41333
10597646,34010ac5-d092-4901-a284-55a2411d11f9
10470849,340472bd-4769-4875-af7c-f9e74abfb62b
10797951,340e0e6e-d8cc-4b0d-b956-91dfd2345bd5
8430534,3412620b-6776-45b3-aa50-893c5cf4432e,
10692100,341ab6dc-0e11-4136-b851-95bcb4c59d35
10756396,341c213f-afa1-4eae-b835-f6d5846f8f24
10770957,34202730-cfb6-4a79-98a9-0f77c6744669
10954199,342237d2-bbff-496a-8f6b-8c106ce0e517
10624495,342a6333-f1ea-4b27-8f0b-a09446f150af
10609874,342c37d6-bdb4-4e5d-a7db-cea8f3665dda
10572880,3431d0cc-abd0-4072-b4be-21b613d64109
10539806,3432721e-5d99-4d41-9c4e-d0476d7dd6f5
10877095,343c6ddc-71b3-4cd0-8eb0-41abe7cd9ea8
10536634,343dea5b-8f85-42e3-ab94-829c09360ab9
10526827,343f8500-dda6-4103-98dc-c3105c7ac096
10580767,34431f82-197b-481b-8029-56c91e01d5dc
10673667,3446e609-dae9-4e28-a136-6e799d7188d2
10953922,34499561-4c97-41e6-baf6-493c7ea35ded
10029398,3449dbde-1fcf-4999-ad0d-851f80cd741d
10582399,3450c87e-de93-4f1a-90e5-d54a22c96d5e
10573224,34513fa8-9643-4c86-b6e3-ad9616c4ba5d
10765919,34550923-6a00-4c23-be22-14abff19726e
10811451,345689a1-7b54-403b-834e-b6bfdca1c859
10690262,345abceb-ea8f-4df1-9fa7-cf621df54e2a
10569965,346224fa-b90d-4e3a-820a-ef5434e9a903
10928916,346fba05-87b3-41f1-963b-b53802e301c8
10639184,347be4c7-7b3a-48f4-bd21-ca3bfd4b28a3
10808004,348c4e1c-1550-490b-8347-547b4c919d65
10642294,348d65bc-f9d6-448b-b4a2-6d459c4c7e83
10601752,349533c5-c7bc-4c83-84fb-9a331adef51e
10616077,349b02c4-16e2-4028-bbcd-7e7c1bf379b6
10251864,34a04afc-8851-43d9-ac52-744c25285765
10314368,34ae37e8-6a07-4cd8-b8b9-accb354e10a3
10391191,34b527cc-d812-4f8d-a900-b037aa0bc71c
10447794,34c7407b-b1d8-4a9b-b78a-0ac57ff5d123
10825417,34c93a1d-a9bc-45ff-bb52-9b9ebd063c75
10881747,34d1c362-2de0-4ae4-a436-d2474e905cc1
10757301,34d4c2d8-05a0-4def-931a-c3428ef3448c
10734156,34d59a62-2d01-4a3b-9136-8167753add63
10546205,34da6695-38d1-4eb6-b789-77f24124ae5b
10539288,34dc88cb-e2b0-4e82-956a-23a8cd07c4c2
10793439,34e2117a-80dd-4930-8a6c-f457e4be8b12
10611751,34e30e99-3c50-44a3-b706-d57a597bc40f
10709447,34e33902-3f4d-4e8b-8c4c-cf778c1f4ded
9774904,34e41f80-8692-46f7-9afc-fc11883d34b7,
10862928,34e9dbb4-5851-430e-ac98-95985b1eddac
10507342,34f36601-3218-4f47-9ecd-cbeff852fbcd
10093082,34f3cc16-8d15-4d40-bcf2-107071cb4d97
10838286,35079e2e-1517-4c11-92b6-ed4599cd71ae
10387406,350af4e2-12ec-44e2-a9e9-7cb124737cc6
10712877,350f1d46-6ad0-4cec-b1ce-f21624add0ff
10792273,3518d780-a1ba-42a5-9af8-f5cd46c9e7f8
10595773,351ffdc4-5fca-40d6-87f0-31935a3d7c6b
10871861,35229df3-3956-4fb2-beef-a29ac0f35ba2
10707393,35252ec3-fb81-451e-b043-37cf045fa1a4
10948637,35308465-c38c-4199-a921-8106ad9ca58c
10482057,353800fc-9971-4576-876e-d3fc5a220174
10735634,353faf71-ada5-48f1-9ad5-736e603bf1d2
10669154,3541e5ab-61d1-4b82-997d-8e5fc7a83a23
9779130,3558169c-5633-4e37-8433-50b4ae223a49,
10072436,355881be-7658-47fd-9c63-e5d653bfd0ad
10803521,355f780e-d127-45f2-84aa-4049f8c6a1ce
10825860,3560f1c9-fc50-4318-8ca5-ec839852dad4
10229912,35669fff-67ef-4acd-bc52-3b01933c95b5
10931201,356a3424-2ce2-466b-b133-15dc8da548d5
10644750,356afcb9-be02-4c88-bc9b-285c107e5fdc
10746072,3575244b-c1f4-41cc-9cc5-11588de2fd0d
10900359,3578d2e1-146c-4646-ba06-7eb0c4290105
10383144,35833627-bcaf-4033-90c8-1348a53d58bc
10880840,359413a8-6ad8-4643-ad9e-9fa2e489e6b2
10541053,35955045-89aa-4fc0-a643-97a7294b148c
10670494,359a16ad-ccb8-4369-82a3-67cd6f7c0dea
10705967,359e9227-174e-4b9d-aa5c-d55177a23d4e
10682234,35a2fa55-be5c-43d8-b1b7-60a47cab2b14
10403627,35a696e0-8a6a-4940-a24a-63cb56853b66
10563081,35a8c150-a7e9-43fb-a1c0-b6a8a6be7152
10852910,35aab9ac-1fcb-45aa-bb91-ce6a6679116e
10920267,35ae13f8-6847-4d92-a42f-cc2172c0b77e
10318060,35aeb712-85ca-4da0-8714-0373a562bf55
10561752,35b1468a-0a5d-49b0-8d21-e5f4153cc696
10651440,35b36875-942c-4524-8da9-fd87dc6b1c60
10523248,35b37a43-d06b-4c61-8cc2-d0781f4c3865
10843440,35bb41ed-737d-4928-99fc-c28c720d6393
10701605,35bbd966-6e7f-4d69-9f9b-9ef41bcf7f5b
9977297,35c08119-78ce-4c3c-8c48-e65a75e352e5,
9797558,35c3243c-4f64-4da3-b353-e7003616326a,
8407303,35cb9b0c-aa63-44b2-90f0-ecc3282547c8,
10937459,35d52be5-89f4-45de-86b7-39c1c2906497
10607836,35d9f97f-ea82-4050-9b72-7651ca4b5503
10920903,35e53062-90e4-4890-b0a7-8a9d5957dc33
10503440,35fa7456-2d13-4f67-bde0-9a39b0905f5a
10632082,35facd46-80a2-4075-8565-56f3c21ea340
10450564,360188fe-335f-4176-a088-88ea0a370170
10716188,3609eeb6-0f0e-437d-851b-533d686fa1f8
10746930,361d8c04-c4b9-410b-99bb-61fadb70c745
10891895,361df541-c476-4f02-ab2d-e00b69222cc4
10222995,361ea0af-1a99-4ec6-af7f-3ed75ea0cd05
9779555,361f63e6-5742-40a4-be95-e12b8369c38f,
10154791,361f76bd-ea40-4264-a4bd-a6decacb0212
10746563,36260de6-945d-4ce9-b5b6-b8e5fe7c76ac
10608254,362bbeb5-38f7-4af1-8fab-66872b19eb79
10692690,3631193e-9e4a-4526-9119-aa7ff717e010
10516321,3631ce67-60e3-4fe3-a517-ad6bdb778d31
8977012,363ba8da-1043-4f52-9dda-03fcf5814d71,
10847464,3644ecc3-87ef-4812-9b42-9f360f5f1593
10823183,3646e69a-9568-4974-9dcc-2ff2fc7fb43d
10829030,36477c56-2a16-4789-91f7-139d5e0024d9
10141973,365d381c-3499-467b-8327-476a6032731f
10543426,365e4b14-29a2-4bfc-b410-b487d811b858
10777222,36624b18-1eea-4273-9888-f93b95d93a32
10953188,366dde1b-5ecd-4930-abe2-cc222ecf11a8
10884729,3670ffec-15d6-4e51-8201-789409ff242e
10597004,3672bbb6-87f9-48da-b56f-fccf829a96e8
10880786,36749b31-fb89-4245-80c3-e53b6e9e1d0d
10605507,36755ff6-c1f8-42c4-aedb-83408bb35ec8
10600490,36780424-0039-4921-b4ec-ee262967b526
10524647,368c0f0d-604c-48ce-be06-b09319aa55be
10366740,369576d4-0e30-4932-884a-f9bf5a83d42a
10578014,369b4a32-77f6-41ad-80ce-42d7ba39d60c
10539419,369c2c7c-c426-4ba8-8378-9bd8db06f2b8
10592943,36a04de9-1e34-44d9-9613-6c9a09b50adf
10676164,36a9527b-fe70-4dbb-bfa0-a94fff4f0b9f
10703080,36aff15c-15ae-4181-b690-719e65f19189
10951843,36b1f2c0-770a-4007-99fa-278e4bfde06a
10916208,36b5a488-e004-469d-b41a-21ca44c83d8d
10577794,36bf1c34-16b6-4f92-b129-0dd775747d8a
10677105,36c12159-abf4-422c-8644-ae59f6dae7f6
10571194,36c34f10-a87f-4540-8178-c646caa3627d
10437049,36c9884e-3ea0-47ff-ad20-487a15adeeeb
10647237,36d2ecbc-e2f5-4773-9f49-23f5c1ac4f01
10595966,36e7fafb-53f4-4ead-bdb1-a9c3d75aa896
10123802,36fc7168-757d-41e4-a2a0-38d951601593
10625358,3706c904-eaf9-4451-99ad-43fdcc4fd733
10539274,370c68ca-5b4a-4f39-927f-68bcaafa9d99
10443054,3711e65c-9a4b-48fd-9576-2ba92530a3cf
10580017,37172422-31ec-426c-a5ea-7197d50f8898
9794535,372650b1-c37a-4959-a21a-1f5f124e8342,
10913212,37288704-9fe1-484e-8c8b-12382a64f779
10123415,372ece54-52d3-44ac-8ee2-a2d616dd1bd3
10690223,373ab7c9-4e15-41d4-ba60-43e2cae62b0d
10412410,373b8677-e28c-4452-99bd-5dc57f519a9d
10773430,373f523b-905e-4646-81d7-fbbddcc020a6
9565623,3742b8d1-94c2-406d-a47c-ee9efccfed8b,
10961469,374b2326-4f2f-4991-b3d7-739d91c614bf
10638518,374bcc11-5761-49b9-a69c-d5fa229778f4
10341488,37558351-5bb8-48c2-8e68-8cb708b3e353
10631708,37613599-e0dc-4429-9e63-964ee86abe07
10923818,3764d680-cf31-4f46-a67e-e82b7c87aab2
10565920,376baccf-0704-4407-a53c-29b19012ac5f
10699025,3771bb4c-3049-40c0-8ab2-dc8d95fd7cbd
9927706,377cf548-1d0e-40eb-b969-9fc2bca076b3,
10539163,37883855-9ffb-49ab-a05c-1a65628e60df
10550784,378fc4f5-555e-449c-af97-f94fd7a59c3a
10867609,379021c1-c3e8-433a-91fd-cd99fcd1d6d0
10411265,379d420c-5a6f-4939-8fa6-b62f06b8716f
10582977,37a4146c-e1a2-4999-839c-112646ec17f8
10934672,37a4dcbc-4004-49da-8e16-61ad6feef81a
10659521,37ac73f9-ce3e-4e71-8158-fc09c92d9370
10523646,37b907d9-1cc8-40cf-aea6-1ca1c4d76fbd
10779289,37cd3b9f-ab28-4b91-9875-e29b650a26d3
10694074,37cd8536-9204-40ca-be1b-06b8ab942c00
10427315,37d58b5f-4a79-484b-8267-8cf72906d62e
10443197,37da720f-8a1b-4762-aa80-e93d0619357b
10349136,37dcfacb-a991-4887-ade9-5d5d4e2dd2cf
10416834,37eb0092-344c-49a3-8462-9d207211506a
10427641,37f545a9-80a0-4f83-aaa7-84cf6a4a8fce
10485261,37f7fdde-eac8-4fdc-b1dd-9f3a537a82dd
10679881,3803d67a-15a7-4540-a718-73ee8c360e63
10892251,380a1aba-c759-4978-9170-d58fcced814d
10795246,380e8281-8ba1-457e-a043-80c8c0f4f733
10919837,380eda8e-4ee5-4acf-a7f7-15272bafd485
10953855,38191c02-f286-4a51-b982-1fb8a6d970ca
10943083,38197a92-4c84-4a6b-a080-08c71383f877
10474448,381a26ab-b4e4-46b9-b5ed-d8224939f881
10744019,38213cd2-1470-48cb-a21f-2dc0e6252670
10704888,3822ca7c-b80d-41fd-981d-86bd0902bc02
10750164,38416740-34eb-411d-9416-671caa5b94cf
10914698,3844ccae-366b-4c08-8c2d-a4ab7a849a25
10919663,38469c3c-761d-4778-96f5-627f83251de3
10936430,3857bd24-b3ae-4bbc-be92-abc6d1ab8ab4
10519737,385a344c-e225-44f6-9bab-7f3eba020a75
10652342,385b1917-3d6e-4d3d-bbe0-fd40c3bda8b2
10601871,38618953-356c-4fb5-91af-a872a7b1f989
10576430,3864ea31-4189-45bc-8ad7-6552ce0d74a5
10894059,3870b219-2c51-4d18-bf29-5844607868e3
10873919,3871d019-0610-4161-adee-f11eefcff87a
10574869,3875af00-7c7a-441c-be26-deac4bca8828
10299111,387c8ca9-6e7e-45ff-92a5-1c30bbba206e
10547961,387e5ec7-41ca-43d1-866e-2e8bcf29d288
