local_placement_id,global_assignment_id,employeeNumber
"10439374","4473df48-15e4-4a1b-b54c-c01f31a8593b","61360124"
"10137133","448b64a3-1785-4158-8c44-39294e3b1a4a","2091117"
"10616314","44915086-c51a-4d0b-be17-c4cc3b0741d5","60274564"
"10600651","4495c0d8-10a5-4135-adbe-7016822543b8","62590913"
"10857931","4496e3d5-62fc-47a8-99a5-aaef3e19e6e5","53670589"
"10503826","44a2b008-a9a3-4db5-8826-5c0680027d0b","9425430"
"10907355","44aa19c7-8ea5-44c8-8f5d-7a2e60a15f8f","60245773"
"10820320","44af6c77-981c-40d4-b171-f08c36de44b7","51552172"
"10868861","44af91e6-59e7-4a05-b36a-b8b13d8ef53e","35302897"
"10575887","44bc745b-4f64-4d0e-84df-8a9b0a7d9917","52110002"
"10416688","44c267e9-d767-42b3-b290-09f04dfb6910","22054655"
"10951989","44c4e330-1017-4ec0-a63b-a6a826063e1b","56972510"
"10905125","44d2c4eb-ea31-4b5b-b12e-07e7672c4d90","55959890"
"10512158","44d9d7fd-0b91-418a-abdc-f4b3d7125015","61901413"
"10941624","44dd1e8b-3f1b-4f3b-a0c7-1c002ece7d4a","58383591"
"10359976","44e75a35-d269-4a99-8a1b-6311dae097d5","60896577"
"10574789","44f267d3-2abb-4128-a978-e94e46aa5bef","45969280"
"10367810","44f6eaf0-1372-41e2-a4cb-dcccfe6117c4","44179562"
"10816371","4509672b-66f5-4899-9b95-9716331a2c0d","37785321"
"10681449","4518ab95-348c-40c5-af31-b90f4110d207","61551385"
"10469639","4521c015-3bbe-4bd8-964c-d4446529b9ef","61197787"
"10718064","4523d5a7-3bca-45a4-ba0a-9a002aa156af","55320580"
"10551651","4526e85a-be9d-4a59-a322-fa6c8213e946","20141492"
"10694491","452c39af-fcdc-4832-a0d7-7aa9aebd8d6e","50955079"
"10924890","4539f61a-117a-4c1e-9e34-4309c85d56e6","61309745"
"10426205","453c9238-5a63-4c47-bd8a-1f27137eed29","61382055"
"10000335","4547961c-e13d-4cac-8fa1-11cf3e24d171","54316766"
"10167856","4549ab14-1e39-4c74-b7b3-fbff0171e931","59524479"
"10316656","454da574-9c27-4c2a-ad1c-f78c0b6163e0","60572869"
"10594588","4552215b-f068-44a3-8c23-f937a9958eb1","24514749"
"10216399","455cc3d7-bc6b-45a8-8a3a-2877753a7478","56304745"
"10408186","455ee1af-57a8-49e2-a327-244c632c89ad","60404750"
"10756419","4568c0cc-4396-4786-8f89-f4f79349e1aa","57446942"
"10589041","456f2db0-a86e-4ceb-80e4-ca7ad3afd28f","59094161"
"10599927","4574733c-ac95-44da-b312-f004d6ed801a","43911798"
"10651900","4582744a-cd4e-4cbb-aede-de78074f2cd4","61124840"
"10821759","45827d9c-05af-4f67-9e43-6da4b2428c2f","62559070"
"10941309","4583badb-c7e9-4be9-8aca-0a98a26d9682","55869835"
"10663607","458af824-e7f4-4038-8c54-9ece4266c8b3","51047969"
"10631728","45903917-d2af-47af-82e6-064ab990671e","12377274"
"10945053","459a61b6-cc64-4c51-b790-458a1754b24e","62515222"
"10794278","45aa588e-a51e-4680-9cf3-4cfab984d351","51861544"
"10002984","45abb702-3d41-4de1-b84b-8ae540166579","52082982"
"10286887","45ae6027-0867-4edf-b787-3d0d9a0835fc","41009556"
"10679845","45b1fcca-1cea-47a9-9424-ed2269df1085","57021979"
"9768544","45b36184-1258-4176-a741-06173cda50da","45823505"
"10879889","45bae1f3-9534-44cb-9187-14e580c83a13","5487300"
"10827211","45bbae23-2ece-45ca-88b4-e68dc1185e5d","52625405"
"10575364","45bf444b-6f23-45be-8934-0cb5a7c6dfb7","51684199"
"10677207","45c3c1e9-3303-4eb8-8c6b-5550b9c5181f","47926480"
"10937363","45cdfab0-fedf-49a1-bf82-42e948cc589d","62533464"
"10697803","45cf9b18-320b-4666-af1b-8882c00cb7c8","62624443"
"10644259","45e14651-43a4-47b2-a914-21e8f4bf1e42","52233454"
"10949420","45e24c45-f80a-48cf-ac81-1cc7f1dfac0d","61255397"
"10646508","45e35dea-8980-4e0b-a7ff-7d658f383ed2","58835532"
"10847177","45e78639-1e49-4297-8c99-5a4a401649e0","57069334"
"10618983","45e849cd-80d0-417f-b8e8-c83e1d5889ab","47556432"
"10940479","45e8eb14-a0a4-422f-925a-447c5e43ba0e","61667305"
"10711419","45f20074-bb3a-4bef-ab74-ec0dd85f62bf","55590024"
"9975777","45f4074c-3c74-4825-99c7-e1235f196cb1","50359582"
"9951311","45f69fba-4e22-4366-8dcb-8af8951e409f","57700349"
"9800642","45f89ab9-b47f-438f-9eeb-b5e2de527d4e","50634661"
"10585794","45fae335-4339-46c2-b155-2ab2d7a54802","53812696"
"10730877","460113ac-b854-4bb1-b1aa-8baa3526c718","56230174"
"10898436","460671e8-6869-4b9f-a08c-eb9029e6ea40","57105888"
"10572333","4607e854-d1fd-45fb-a386-a70b19e52f5c","61996389"
"10857937","4609a41e-b696-43f7-89a4-d2b4966ca10e","53699779"
"10560398","460a9fba-0ef3-4908-b71b-354195d074f0","45429475"
"10888307","4612e6c4-a647-4b1f-bad4-7f143cf989dc","53038041"
"9800072","462793ee-ae95-49ce-8334-b6d0b57206d4","6446342"
"10929010","462cb8d5-2194-4817-93b5-1e80c483972b","61024005"
"10928210","46354243-2db6-4f09-88a3-aa47db9a0b52","51673846"
"10766002","46386a43-e434-4c5c-b15e-e99d16668fb9","46463130"
"10730491","463dae80-6978-4d13-a324-0d822a51915a","48796412"
"9782696","464386a6-216c-41b7-bcc8-c5db540b7831","46444993"
"10600793","46489be8-832e-47bd-8530-092b78f83d90","62624485"
"10539955","4649fb24-879a-4f1c-bfb4-86007a5b4ec5","61416488"
"10948636","465aaf08-2cc4-47dc-8bbc-a4fd3c8a0f75","65125186"
"10176408","465c54c8-a8b6-4fd4-acdb-6bc93461b682","53896780"
"10854773","465d8f2b-7688-455e-8fb4-d85d67a7c073","48661844"
"10608418","465fba70-f91e-485d-bcdd-886297bf3956","18559226"
"10450984","466c843f-d5d9-40e6-89e5-4e59026f4059","53087482"
"10687651","466eeea0-c353-491f-ba66-afcc13d97cf7","60301227"
"10809185","467444ac-1725-49cb-a2bf-1cf4a9e8c92c","42919352"
"10344136","4675f25a-7edc-4ec3-9504-ff7cdc2e629f","60506404"
"10888835","467adf3e-8658-4f8f-b0d3-ef9620d31a0e","55218597"
"10573644","467d13fd-f5c5-4c45-ae29-888c207f9913","62205164"
"10952768","46853aee-41bc-4846-a5f5-e29dedf58721","62209728"
"10894611","46868a1c-ca9f-4d58-90d1-890381cb2496","62308638"
"10267232","46887bb2-66b3-4a3d-b5c1-194255d2cc7e","53078186"
"9960341","468fd099-9d8b-4f6f-9a55-a50a5a833176","55608350"
"10482202","46944d71-a3a7-4838-a024-ba4d956e8c21","60506299"
"10681686","46945dee-1680-4fc2-a297-478206d671e2","52233454"
"10378942","46950995-85d9-4c48-aeb7-8765d5f61c6a","53380873"
"10813414","469c81c1-a0e7-48cb-9476-4330d4e394a9","5725573"
"10788813","46a1393d-1f1c-4861-a64e-2fe19974ca30","60928336"
"10573878","46a1c11d-e159-4499-8b0b-2cffd5537316","62453034"
"9886418","46a2f197-ca37-4ea7-b561-101ca8697ef2","51162762"
"10821818","46a60722-ea7f-46d7-91ec-d64dc717f75b","60368413"
"10859635","46a7126d-2db5-4f68-bebf-a73f200e3a87","47040721"
"10744595","46a8f166-2191-4108-841e-39b420963e69","61713757"
"10689899","46ad921d-b3a4-4708-8b93-6a4dfb956a1a","60084136"
"10146422","46b1d417-961e-4460-b5ae-501dd241f2ff","49109900"
"10822074","46b47a49-c6f3-4f7d-b992-f64214e2dee1","49433615"
"10881161","46c59239-feec-434c-bdb3-fc17a99d86da","47070709"
"10723409","46cd62ce-cc01-4b2d-8c4e-f5c9a8500a63","61032328"
"10938493","46d42592-343b-4543-aead-134b7f862ff8","65029867"
"9795101","46d55c96-d050-4841-8291-14c190e6cb44","50433432"
"10604943","46dde9bf-02d4-4bcb-9c83-ab1eba55047f","55030059"
"10505366","46e6a25b-04eb-4f99-9050-510b166f4a13","55760488"
"10221456","46eb3cbe-73c0-4435-b7c1-41977e66efab","55990774"
"10819736","47049479-2777-4e89-b597-adaecf43e861","52931704"
"10590488","47056bed-102a-47f0-8bf3-723f3021bca3","12137461"
"10603993","4708c4c8-b6a0-4d8c-9283-4ea251b7adce","56634669"
"10944950","470bba48-0723-47c9-9c38-2892e475c206","64948520"
"10901623","470c13e9-ce9a-46c8-aa51-4b07e19bc043","58687342"
"10780776","470f8349-227f-45af-8271-1239abfec624","50102661"
"10258216","4710c427-81c6-4ac4-9559-8912ca760c27","50734789"
"10456586","472064b5-9ae0-4010-a89d-eaf38f290aac","61575493"
"10400814","472a3ceb-b73d-4a84-a4e4-2417c5ea787a","61193853"
"10378159","472e7495-6156-4d45-b6bf-8fd4ba1bae4b","56382795"
"10590644","4733d028-49ba-4493-868c-d37510c0c14d","62582352"
"10659903","4734fab6-1193-40a1-a377-a9540524ed98","55891416"
"10691521","473ac1e7-1ce9-46e9-a9e7-bd353f847b8e","52488212"
"10775890","47421426-d5da-4b4f-a0cb-ddcdc888b3ea","58816870"
"10597790","474a07d0-0fc2-41e6-8efa-18410331f3e3","61823307"
"10789451","47502d1f-6bc2-4af2-9c81-08e1f027184e","57462503"
"10866036","4751728c-b442-4602-ab2b-c81b8b916b59","59988901"
"10530795","47556512-301c-49af-b26f-b27880cdba0c","56246337"
"10371930","4757d0c2-7118-4be9-ab8d-91b81d27a0a4","59460751"
"10490676","4759d338-afc0-4203-8b4c-9403f54af65a","46314121"
"10433743","475edbc2-586f-4325-9461-84ebdb41f2d3","60486615"
"9834847","4763dcb2-9f90-4d08-a839-bd30f290ec56","50467508"
"10874406","4771350e-ee04-4bad-92dc-cce44edf7240","56880446"
"10700720","47725103-2005-493b-a422-0ef044f1f77b","61722871"
"10561887","4776b116-e939-40bc-975e-58a585f0d944","52688216"
"10938262","4779848a-f049-48a5-90a1-76b4e53f6f74","54038376"
"10510483","477dc2b7-12e5-48fb-baac-083744bc2e97","61971847"
"10692420","477e566c-8376-48ab-8e6b-5fb09fbc7b11","20141492"
"10883354","478394d9-c64f-4d85-8db8-562207c496bd","59839738"
"10652810","47858a06-4552-4056-a017-eff3a15d66a3","2603027"
"8657711","478ef5e7-72d1-4ee8-9890-992904e97862","9288783"
"10713891","479085b5-6ece-42d6-b2b8-9d7edebae8b9","60600526"
"10730228","47908c77-3cc6-4c48-a20b-0e9a2e9669ee","59872792"
"10547651","479c0baf-3f0c-4f8b-b6b4-75495ede63a6","56671335"
"10899409","47a32798-ee6c-4f6b-a5d5-d4aecd23c663","44594970"
"10736256","47b7fd4b-9d7b-4b4a-89b1-f9e46a85bf13","62085086"
"10585549","47b875c2-72d2-4efb-b3e2-306b0bff7ea1","59315361"
"10963729","47bc1760-f176-403f-b7db-f25b31627d2a","65247749"
"9711388","47c90819-9660-4c56-9011-b92b1c4dc90c","47411840"
"10819048","47c9bbc6-4fe2-453f-96a4-e25631596384","55658253"
"10733266","47cc71a4-2891-46c0-be2c-8ad35f43f3c0","49861042"
"10241089","47dc2856-109c-449e-94e1-f81e0ccabf84","52832297"
"10456507","47dcd384-d111-4f10-80ac-c6a6c3616cbe","18953473"
"10637922","47e34adc-9b8e-43ae-b784-9216035bf755","60174156"
"10061766","47e5dd79-f9bb-46f1-9138-70155e0650d0","37015888"
"10808069","47ea598e-abdc-4d47-a7e9-8f2a9fa1510e","44282182"
"10651527","47f586fc-c9d5-4e0d-a980-46b211198517","62429472"
"10838335","480451ae-28d6-41d5-bf02-216c42aac47b","57131837"
"10952076","4806deee-1ae2-41f1-8ca6-e7615789b29c","53699779"
"10847050","480a0951-39dc-4832-b3a6-8576ce4c49ea","61002221"
"10713824","480a437e-4f5f-49ed-9e68-d2a688ba96b0","59654259"
"10194376","481a8baa-80f3-4e89-9b69-619b64783172","49279286"
"10602952","4825ca52-c016-4465-927b-0255ab9ddb0b","62630547"
"10245306","4826f289-94ae-4d06-8f6b-4d8a629b17df","2853914"
"10767136","48328765-d992-40c4-aca2-c79e025d94bd","7292943"
"10555816","4833c6a4-eae3-4a53-b1ff-3c5dae9b47ef","62282493"
"10333678","48375a87-921b-4439-9167-97c18685920d","60714066"
"10557755","483a8626-e614-4b34-9c33-030b49cb0a84","55110727"
"10920682","4847b77a-e268-4c86-8e28-a25e30c5a80d","62017529"
"10915868","484a1182-cc7c-4c14-8185-9cc80d7e1fba","51673846"
"10711794","484aefde-97fe-4722-b847-5653a8713ce7","5725573"
"10900272","484d23cd-3abb-4bab-9b8c-273206a5364b","62613894"
"10561968","48540449-4795-4aa2-bdd9-7a204b922441","48935719"
"10597177","48556d3a-d95e-4909-9727-3dae07b44d90","45679872"
"10631675","48596ea7-d244-4ee5-9d26-fcee52ae7a48","12377274"
"10682428","485bc723-2566-4bd8-af2d-acee16f88c08","59711365"
"10949350","4874312b-f6a3-400a-9ecc-ee02c4ad4461","65110115"
"10697429","48851621-7e68-4264-a086-e4f7da0c7d33","55638926"
"9782240","48990f00-d504-411f-8314-7fda645228d9","15358035"
"10913025","489a083b-ba06-46c1-82de-39caecc8f3c2","43828918"
"10840442","48a12f87-389b-4e28-8fdb-ed28e9880896","62559070"
"10653798","48a83c3e-1ebb-4197-9bff-ad2d29c88a96","51502836"
"10543225","48b34952-3fcc-402e-b8d0-e3c3949f352f","48556599"
"10917990","48b3b7b9-3dd1-4c4f-9fcb-04b3926f4298","61547472"
"10907349","48b67546-f641-4960-9b01-5d6e527bd429","56185192"
"10946933","48ba5e96-53dd-43af-8c46-344ef675fb2e","59140641"
"10695388","48bdeaa5-27bc-41f4-a33a-581731cd6b06","61243826"
"10693292","5637e1a3-ead8-4c98-831f-e3e9f4107541","61302591"
"10866990","563a51ee-ea59-4cb8-9349-f0e8e3c3a9f4","60126080"
"10947082","564da449-78a3-4123-9ee1-34903c99f0c0","60147017"
"10464683","56661884-d809-447f-a328-8898c59d12b7","61597200"
"10610959","5677c920-ece2-4627-add6-af599f7e7a5e","16714453"
"10902954","567946f4-0d02-488e-9cab-748d91e5ba15","53318475"
"10823479","567c27b8-8271-423c-bb9f-0d3cf328c338","44503571"
"10791423","5688834d-3cc2-435e-807c-2fe29a9e85b1","62750058"
"10487923","56889c36-28f9-41b6-8f77-bfa6e362c9d7","61727015"
"10344923","5694fe3d-bff6-41ba-898b-6b7617877dc3","60384128"
"9997645","5695c61f-71f8-40f6-8197-bcfd0e04d3ff","46667026"
"9768564","56a0401c-49cc-4b0e-a0ff-226ccc473882","3932341"
"10826202","56a74544-fbe5-4838-8395-a025c9168d44","61396839"
"10785451","56b137ed-d9b3-4cc6-ae49-e72498e82bdf","60193742"
"10735596","56b70df4-7317-41fb-8875-c91e2ba08c21","50547770"
"10539732","56b85ca7-3578-4ea6-8234-8ac47978d643","55817426"
"10539417","56c0958c-1264-4d5b-a1e6-741f87d8660b","25646824"
"10485676","56c1cebd-4f9d-4351-af70-98fd493848f6","15574160"
"10504662","56d22480-a167-4239-be9d-a593a5803faa","56064491"
"8687095","56e97231-1690-49e5-94a9-8c261773b1c0","50741222"
"10483176","56ed4151-1294-4506-8605-22a34c123246","4249070"
"10765564","56f66712-bedb-4acc-8c72-6081f7600b50","51890118"
"10555196","57016252-7878-419f-baaf-fd794f23eed3","59979318"
"10616142","57028c3a-7187-44fc-9d24-4ca1830ab481","62295051"
"10946962","570429d6-52df-4108-977c-4dd449a88902","57829457"
"9772799","5710a3c5-d5b2-49c1-a400-cf4561b9dd25","2091117"
"10651401","57191965-bc5f-4ee3-85f1-b888b2e4c7fb","51625602"
"10324837","57191a75-2042-4ecb-b0b2-dd8680247704","47022885"
"10583338","571a7e3f-694d-473a-a9df-951f80676f28","62533464"
"10843414","571f3295-2b80-40ec-9e49-b228a3b45387","46620945"
"9716659","571f563c-7cfe-46e6-b268-40b10f0129b2","49279286"
"10757704","57200c72-f1c0-4809-913b-cc4f45e17af9","11825891"
"10484964","5720780c-bd7f-4c66-b183-96e1d5297e46","54940200"
"10734632","5722e670-a397-41bc-82b5-1f5b3979047d","62384812"
"10587558","5723110d-7b85-4d44-a997-23df5b2fbf8a","51062452"
"10602634","57233a40-88a4-476c-9736-f62f66f555c3","55438348"
"10728252","5726cc39-6306-4657-ad1d-e7351e54c163","50109738"
"10307667","57320c4f-24de-4d09-b0b0-c74bfa33a5d7","59251801"
"10932530","5733300d-4b5f-41ef-b5d1-aa4a34f5d140","57926505"
"10822025","573d133e-4afa-4a24-8f1b-568c0ec9949c","53261677"
"10561558","57404327-927b-44a0-a506-e08ca4fbbfef","51676555"
"10244920","5746e846-f3c6-4988-91e1-63eb51eb944c","37015888"
"10638710","57501c94-0f20-4702-a8b2-a4f83db4e894","62154897"
"10662663","5760494b-abf3-47de-abfe-49f6c6589514","48874182"
"10539461","576182df-38ac-4689-8d59-8d6875a39243","62209077"
"10258264","576b18f9-4409-46d5-8b2e-182dd9ba0058","55657427"
"10058341","5772a900-dde7-419b-8e40-61fe7808d8c9","54422417"
"10693854","5776cc4b-87be-402e-93c4-53c102985bc6","56923013"
"10810371","577d0266-c6a4-4455-a889-38cea20bffcd","50629999"
"10092853","577f0293-ce1f-46dc-8ad7-cc1112ed16ce","51840572"
"10570612","577fd2fa-78f3-42e0-890a-449ec39dd90d","38093573"
"9885751","5789fc49-5de1-4dae-b3da-6821caa50ed5","56671503"
"10582380","57934d4d-5908-4323-b645-5a5432dff3c6","62503595"
"10953090","579ce5bc-c0a7-4e43-83f2-cf3f159b573d","56940870"
"9854923","579f7f88-eb21-415b-8abc-b8117dd53675","35730142"
"10520182","57b25aee-64d4-4f77-8cd6-417dc71cd58f","62058402"
"10902942","57b36a61-49e0-4a29-9dd0-066bafe109cd","54940200"
"10699875","57c4f51c-6fc8-4d65-8257-e55ad11a2631","13656272"
"10655187","57c71bf0-5ec5-48b7-a38d-a4af68c73d21","52867206"
"10847264","57cbbdfd-4378-4638-908c-e95ec8c1551b","35667086"
"10893179","57ce0525-33ac-45cc-ab2b-7fb0bfe1bf6b","57105888"
"10554737","57cf8120-70bb-4113-b0fe-3f16cfb627a9","54530301"
"10541485","57d6bb10-d845-4771-9197-3bba5c741543","62136081"
"10603139","57ea8e9f-fcfd-4586-8bc5-a947a8c0ba1b","54332852"
"10894962","57eef0e5-3ab5-4eb3-985a-abb06770c8ff","60604474"
"10908056","57ef0a19-bd09-4660-bac0-8d28afb676c3","37224411"
"10927086","57f09660-9965-4bd7-be49-b8445d6f2c25","59272010"
"9763084","57f7c96b-1aa6-47c4-9a91-329b37b6fbb8","6652989"
"10681145","57fc181e-030d-42e7-bc00-bbceb3aeea31","50906996"
"9922297","57fea4f2-b69c-4ef6-9b74-99df4f249a4a","51333982"
"10878865","57ffecf7-4b77-4354-82a6-7af9183b5821","53909268"
"10702922","5801f565-755f-443a-af43-1b385d0262b9","58473590"
"10691888","5804cd74-3aee-41f7-a484-bda96ef889ea","47677714"
"10613488","5807da75-f9fd-4596-8365-bfa9212c32a8","59465238"
"7666408","580e3cac-c3ac-42ad-8a19-0a4ce5484f66","40189247"
"10850091","580f532d-d73f-44ff-8813-26f2469337cb","59339945"
"10562828","5812472d-8b7b-465b-9d1b-fda399e5988d","62233423"
"10847734","581347dd-c937-4c97-b928-4098edc45040","61713757"
"10849022","5819c26f-be43-49b5-bf8b-69264753d889","62152503"
"10553541","58326728-7aa7-408b-a308-d41d96adc6cd","58028663"
"10952033","5835149d-6a72-4a7e-ad4d-778de0698a58","65063236"
"10855316","583b0ff0-1b4e-44a6-b470-deaadea3871c","61996389"
"10770554","58437919-5dc7-4d05-9c66-8bb540e50aa6","58655408"
"10284876","5845018d-5fea-4e95-bdaf-107c28648d72","53038041"
"9793491","5849aecf-7dc9-4692-8428-4c5b52abd6b7","43531474"
"10820563","58503376-688b-4261-b9e8-746472fadcab","61779641"
"10612567","58556245-8f44-468b-bd0b-b3463e7e8a35","62486004"
"10742115","585d94ac-857d-43c3-8d16-1df3b2836f7e","54693177"
"10752337","585fe8b5-7a42-472d-af10-7f73f72e03fa","54872580"
"10371518","5866925e-e1a9-429f-b644-a0c2e7fa9a9f","53318475"
"10226105","5869f874-ba01-4c77-ae1d-9d1204cfdb1f","55369265"
"10674750","58713f39-0a4c-4782-89c3-b83e3e9401f8","5725573"
"10842240","58737a74-5884-4d49-b751-b05d88bf66ca","60763927"
"10673845","5875ad38-bcf1-4ac0-8135-7e7cf4cdb177","56573391"
"10476405","58760ed7-e092-4984-9e0c-2dcad7717590","40885229"
"10784999","587972a0-0cb8-4a3a-a001-a13422b6d8c0","22136688"
"10067915","5882202f-27ca-4d45-9a29-be9db9711999","51149721"
"10586522","5883ea70-2da3-4b05-80ba-8725fe0cb793","60734107"
"10536483","588b47f0-e7ec-4e6d-8380-f91e8ff06273","52011099"
"9793829","5892c738-0857-4bd4-aba0-0a101b694b5c","35603680"
"10797192","5895eb4c-4159-4c3d-8ec0-969cef68e945","22379504"
"10648982","58a142a4-5b5c-4d31-841b-96921a9a38ae","60308276"
"10603211","58a21811-eebb-4f4a-8e5f-e6c3c0dd2e92","62588197"
"10471916","58d5b238-9cbd-4d4b-831b-2f4a8a155293","60126080"
"10553959","58e3b3ab-1d94-4527-a7bf-f09a1dd047cb","62322673"
"10932266","58e86a4c-ed59-42b2-80ca-b62228924ad4","52880576"
"10923304","58ea6190-73c5-4273-b896-79d94fc5081e","58935471"
"10277793","58ee4c97-e27f-423f-b7cf-1006a3f21095","60358221"
"10060035","58efb74b-5767-4338-911c-7536211cac25","3171119"
"10863591","58f091e2-ca56-4f5f-aba1-56e9fef394ec","45853689"
"10873757","58ffd950-b837-4fad-a3e7-a24579265258","61559330"
"10598569","59023640-cbbd-4e72-ade7-b897830845bc","62636119"
"9952223","59094c99-df7a-4c7a-a180-5933487c89e0","9288783"
"9772968","5909b9e3-d179-43a1-a501-fe18d634f6a8","52087595"
"10587875","590b5eeb-f49c-4777-92c2-1a1413b36051","62562591"
"10737651","590d79e8-7d87-4aec-be43-770b1ceb4737","62274100"
"10800056","5913c97a-40ac-43d3-a417-3fa5c3f7391a","53598790"
"9967916","5917dddc-7a45-4d88-bf73-7fe617ee9685","57738394"
"10629406","591860cc-5f0c-4fcc-a6f0-1de966005d13","53673739"
"10745779","5918ee30-8861-45c6-b36d-ba2da07a5504","58772896"
"10948769","591fccd8-6166-4cd6-8d68-b65c65f08ef9","65071979"
"10516657","5921f3da-c6e1-4d20-9b18-bf1d2bb149d5","61998839"
"10355940","592c73cf-f997-4793-92aa-2a1852c99da6","58961224"
"9777024","59331ea1-bc56-475f-8100-59fc31b66a42","14881909"
"10452467","59375ce2-159f-4d6f-a1f5-fd03040f3d3f","56042693"
"10635864","593771f4-9b94-4f37-be99-cc18622b43fa","1882097"
"10413614","593a5863-5b18-4988-9df0-d0e103eb2beb","45607681"
"10315197","593b89f3-5445-4324-89f8-36f231cc5aec","24317580"
"10896617","593f3eca-4c73-431f-8cc5-8ced92268122","57007377"
"10446568","5945f8a7-7fa5-4c41-b398-490f6c118706","55587756"
"10637889","596166a6-aac2-4d66-9cfd-104b514c78bd","49353703"
"10748027","5966ef48-7d71-4e0f-b4a5-256cabda1633","61368069"
"10586157","596acc4d-1ad4-4277-a4db-5fc33a87917a","60500286"
"10859853","597a0cff-828c-4a93-8a02-8a46390e8221","56880446"
"10913821","597e05be-f5f7-45fe-9ee3-b4a621cf13ce","56212751"
"10572299","5983c051-9590-4514-89bc-194b58f122bc","62460804"
"10364565","598c0196-c8ee-46bd-b138-ecdbb1b8adb2","55714743"
"10904132","598c959f-7803-4456-8628-ecfdb85209b3","44335613"
"10895836","598e4979-04e1-4222-8291-ffb83a35d244","21299292"
"7302023","59983247-5a80-4752-92b0-60e527506367","15579543"
"10505187","599afd2a-02e1-417a-8ae9-46d2a814f0c1","21875133"
"10561706","59a07463-012f-46ff-a0a6-a986d195523e","50622621"
"10866200","59a324a5-8804-4603-ba65-dda7cf7f4f33","5576949"
"10519703","59ab439a-1438-4a87-8a71-2a120f3ea269","60793299"
"10733033","59b38e8d-a17d-47b5-887a-d99164f289f0","46935637"
"10368767","59b45e31-f9d2-4677-a838-9f86b1dc6496","60930716"
"10954360","59b8e9ab-7e39-4079-a950-89367de9851a","65142196"
"10565680","59dde92d-0605-4d4b-8a2b-cb51616f0ef2","3202878"
"10760781","59e78c13-a982-4e4c-bfb6-c7ee77f1f922","18498711"
"10315454","59fef093-b5e2-4b7d-8131-b077151a802b","19164446"
"10575299","5a02af41-3248-4b81-8a88-e6c3f2003b16","61418693"
"10809486","5a0ccee7-3d2b-493b-acb8-bd14f902b579","55383468"
"10581303","5a117a8a-235c-4069-a7f6-677d5108e5fd","2476733"
"10894856","5a130bcc-ef15-4968-93b6-0afe4ec64a75","62356322"
"10606932","5a175d00-7c06-485a-ab74-84bdf642f56e","62496448"
"10502946","5a21ce03-b60a-4a5e-9c51-3abd26b88ca4","61755260"
"10574505","5a2b10a0-ad00-404a-be7e-99289840230b","62473453"
"10230583","5a32fe9c-dbf6-40f4-8395-062ce9e1e68a","59738182"
"10881401","5a35ccab-d48b-4221-8ce8-5b58ab1b9eff","55638926"
"10785621","5a36e818-4ae2-40cc-889d-85e73458ffb5","2753310"
"10690208","5a37e937-60c6-4230-99a6-5507499473ad","56147728"
"10783664","5a3b5364-cfb2-4183-9375-01686378389c","50102661"
"10775851","5a3c1f33-3172-4bd5-8c50-07212d31284d","57647597"
"9942895","5a3e4dc3-5fac-409d-a768-5e87318ceb53","52227049"
"10767943","5a46d5ed-5cef-473d-912a-8cfabb57ea52","20141492"
"10551449","5a49628a-783e-4445-8fd9-030fd3490737","61182093"
"10874914","5a51aa3a-3ff4-4f65-9970-3777f71f4585","60888247"
"10791679","5a5f5ab9-409d-4186-9ea2-f759b3d37cd2","54739706"
"10713783","5a65fed6-b17f-4e6a-aaef-9d6fee2351f3","56936971"
"10274311","5a802c00-9f53-430e-b60e-e9706414de33","60276356"
"10283830","5a80484a-edd6-4449-8953-4f5ab2e627de","15574160"
"10775639","5a818920-653b-4075-9b8f-02b5c8f66308","25142355"
"10848094","5a8e978b-1927-4577-a388-da13a30e8beb","61088538"
"10655723","5a910cfa-f2a3-4ec8-ad83-2c78fd12a0d2","49098735"
"10683484","5a957bed-7fb0-4069-a962-8378cf52cdb6","61551385"
"10669842","5aa1ece6-bd65-4a9a-9184-3668d3fd785c","47281024"
"10390354","5aa3d490-f6f3-465a-817b-14008547a411","47740833"
"10912790","5aab8fc1-df6f-44a4-a482-49b6aa0c41ca","56880446"
"10910913","5aaf00bf-5ddf-48ba-b271-7ff9e93ee30d","51331952"
"10598469","5ab0f531-99a9-434c-87ea-cfebc5b369c6","52484712"
"10730755","5aba08f4-a3bc-47b8-87ce-c807b44db2a1","58249996"
"10290084","5abac10f-a067-4441-bec2-143d682f5579","60332790"
"10114616","5ac1384b-76f3-4c07-bf36-e5af0789978d","24085558"
"10569948","5ad65ed0-0ba2-4e50-8fb2-23969e864810","47740532"
"9949153","5ada3e4c-5ebf-4027-b220-95e439203ecb","5671484"
"10668759","5adc6841-cbf2-4e73-9a56-7ed52a380043","57396255"
"10641319","5ae06609-d18f-4852-8757-adccc1971e50","58557240"
"10284032","5ae44ad2-0f29-4ae6-b7e2-ed397eb968ea","50142988"
"10644309","5af990b8-d43b-4df3-9ab7-ab78a5fadc5c","57739710"
"10513140","5aff7534-07ce-4b46-a587-818680672ef6","52618783"
"10791329","5aff8d4e-273a-4fde-a013-c7967b48c708","58566354"
"10034722","5affece6-16c6-43c6-a826-bf5892a7b1f3","54087264"
"10663434","5b05759f-b338-4981-b40e-eaa22e132539","44162097"
"10531752","5b066073-64c2-4669-a87e-c8118eb14743","2576875"
