local_placement_id,global_assignment_id,employeeNumber
"9946373","20c2c82a-66e2-48da-97f0-6ff1640bffe6","6854309"
"10869890","20d1a4bd-09a1-40b8-9912-a129240b9d0a","61100158"
"10658484","20d3e4cb-8238-4fb1-870b-1892424772ac","53476017"
"10306401","20d4d0a5-17bc-4821-8748-7bc49dc67c8c","56595406"
"10522946","20d6a7ee-f0df-434c-bd88-ced2ae35b2a9","61551385"
"10888118","20e9f652-c0ca-4871-951d-32a29ea2ebc6","54914510"
"10835523","20eaf6e9-9d4e-4124-ac2e-8ce73222334a","61085465"
"10810236","20f1ab33-f949-433b-b17c-e532167c45ed","59098284"
"10584424","20f1d877-c1a5-4d32-8d03-273904d9ad38","49592074"
"10516120","20f42ed8-d696-40c1-befe-8387d5948e9f","59432681"
"9965474","20f46f81-3b24-4125-b75b-22533315171d","1477525"
"10895617","20f91780-7c25-433d-b538-59f971aa83c3","62291250"
"10605801","20fd91ce-42b1-482d-9401-4b55871f162d","62353928"
"10589403","20ff48ee-5bf3-4dca-bfbb-92f5eff502b5","56632002"
"10901768","2106aaca-fe15-43ed-a913-637b942a5b1f","61498458"
"10039870","210c26bf-1a7b-4ab1-af1c-c1af04a33cc9","53883151"
"10442634","2113709b-2950-4d35-9302-3272a3b571c1","51396499"
"10844534","211ca7fa-faa1-43cd-97dd-2f1fc94f3cf9","61559330"
"10571580","2120ff9a-d5db-44aa-9e17-80f45c33d438","62439783"
"10592312","2127ba65-7fd3-4f6c-b28b-5e62f4a9dd61","61564433"
"10950318","212d33c1-cf53-4c2c-ab21-ce220bb7e9b7","62456275"
"10572893","21340b4f-2745-42fe-b4c4-b5bd5cfc2ee4","37831675"
"10863388","213df10e-b6a0-4fca-92fc-d1c7599b42f5","61244820"
"10927048","21475901-cef7-4cd1-a767-d1964b94f5c5","59272010"
"10580607","214ff31b-2de0-483d-91ba-2427796114a7","61349610"
"10286699","21513867-e77e-4477-91e4-e746ad207680","60297482"
"10596147","2154aa54-9dd9-4cd3-b831-86ae643976eb","39543322"
"10670555","215eea79-47c7-4f73-8795-5afb06f47f65","51187836"
"10716030","2162fb4e-a0ee-456e-bbb1-05cfdc228248","61504632"
"10611670","216e506c-6b30-41b2-b639-d9a3430c4d85","51487940"
"10831421","2177a88f-e3af-42b4-b651-ce30237e839d","56309526"
"10945434","21782244-2ac2-4e80-be6e-af4500c1993e","59386327"
"10331431","2178b523-b1da-4487-9e4b-9ec07cef4e08","45145786"
"10578127","219f1a51-dcfe-44ed-bebd-a67669da3395","3910585"
"10522631","21ae6988-1733-41a6-9083-b8fcc5098ea1","61965932"
"10764286","21b040dc-d8f7-46db-93ce-b6a766122359","49335937"
"10907385","21b0b82a-86b2-43f5-b182-58ec9ab75d94","52880576"
"10048302","21b0e502-67b8-491a-a887-a7729108a952","47907433"
"10611332","21b38018-6480-4e04-9813-f5ae3b9ee4a5","52421082"
"10828296","21baf9ce-9469-4923-8d6d-8465a0351962","44335613"
"10863493","21bb9e61-e06f-466c-b98e-617193024c36","54591124"
"9910809","21d1dc5d-ce1c-424b-b1f1-f09357f7838a","24085558"
"10711736","21e54405-5975-4320-87d2-3f9088ca4047","62425167"
"10603142","21e6a5c5-297e-452e-899b-e2a949dba8c9","49445088"
"10915662","21fa3750-c375-445b-8738-d480e72bdf66","5784884"
"10641715","21fc8972-d63a-438f-bad5-091188175a7e","55659821"
"10646274","22020a99-5cb5-49f3-a311-f2f9bd83cff3","51583539"
"10570544","22028045-4555-4dd7-a826-b12b69a5e3f3","62391490"
"10709578","2203bee5-7727-44bc-8369-d838e6ccfb3a","49594244"
"10451502","2205b6ab-93ea-4a45-a5a3-537917619a67","61519640"
"10131758","22113923-f2c5-44a4-a212-a2e60e167c13","51552837"
"10478732","22187815-f611-48de-ad77-6abfe2c82c7f","61685806"
"10574306","221c502e-4389-42dc-b8d3-dd894a01c8ea","53556573"
"10863265","222606c5-9e4f-4112-a2e0-7e5121db9a04","60496261"
"10623204","222ed5f7-2a7f-4e83-8daa-8bd4557e456e","51644943"
"10374850","222efebc-a422-43a8-9c7b-7eee716c0007","19086158"
"10821431","222faed5-51ad-461f-9f82-7d53dfdb8fc1","52586968"
"9526894","22304bc9-4c56-4a4b-939f-5a1193e32f18","41158047"
"10464380","22336e0c-51ef-42bc-a911-b001c6dbfe51","59979318"
"10925997","223e3fdc-4d67-4544-883b-97d15c6c6f16","62208503"
"10611134","2246a217-fef8-4a53-bd2c-011954c48a91","62586517"
"10905065","22475cbb-ee83-49de-b80b-86dd2549ccaf","43472443"
"10608717","2251259e-b623-4535-ade5-92ea94ded75b","60404750"
"10668929","22538e43-3b58-4e8d-830b-38feb169bce6","57845578"
"9784013","22598cc3-d562-4f45-8cd6-8e1bddcc9a04","56573391"
"10290627","225d1b92-860f-416b-81e0-9e5375abb5f1","29874355"
"10002012","2262468e-fbc8-4663-8f66-f8564132df02","53665927"
"10562868","22646efa-87bc-4e50-b10a-05258a89bb71","5725573"
"10613158","2265f757-7e01-4d62-a434-b34fd4261ab1","53812696"
"10556422","2266258e-dabd-4146-b0da-f1f128649360","35302897"
"10903906","22681f91-6aa2-4217-aebf-0a85f1c66f91","48824335"
"10576603","227eba71-5d09-4a9b-b7f4-380f2bcc871f","54131903"
"10844487","2281ec0f-8c5f-41c2-baad-19cdebc9f142","44520609"
"10335123","2289f14b-c10a-4253-af0b-0b5272e7c606","17672963"
"10740865","2289fae6-41bc-4d57-a7d3-ddbf3b6c05c3","57511587"
"10648759","2297f054-63f9-4904-946a-bde25a196770","62152503"
"10595893","22982f91-c5b2-41ce-afc2-1f618a33b29c","49836381"
"10665426","229bed32-e7e8-459d-b871-0e9bcea69438","43459927"
"10600729","22a5d0c2-d7a2-4d9d-9d75-416a195eba51","8169630"
"10605953","22abea27-53d2-4126-b9fc-0edaff9b5619","54914510"
"10504573","22ad38fc-13d5-45ef-9da9-a8c3d95b839e","53877544"
"10765582","22afb47c-e8ff-415d-ae50-853471932327","56309526"
"10585211","22b2f8b2-a5e2-4403-8a02-eb5e22c37c70","62469218"
"10571207","22c09497-2ab4-473f-9241-8f390cd74074","51396499"
"10605732","22c18a48-5ff0-42c2-a2a6-788e65db50a2","44355934"
"10883527","22c2d2b4-d91d-43b9-a7c3-d393a36813f5","20350932"
"10947527","22c6e313-7e5f-43a3-bd52-fc4e073a284d","64991353"
"10500811","22c84b19-fb47-4356-a027-82e93993a8bc","54178768"
"10823330","22cfc2d3-b344-40bc-ad5f-f36af2135d1e","60771389"
"10264374","22d03be7-a41a-4064-9eea-6945abbfeaa4","38073203"
"10728742","22d1f5dd-9816-4f18-9006-a3cd0b74011b","39009593"
"10884388","22df147d-97f2-4552-9810-3334c761af8c","61710831"
"10567196","22e77eaf-05fb-4b22-a725-e7392e715b10","2476733"
"10319910","22ee8728-72a4-404c-a388-c42134681c93","54623352"
"10843641","22f49cf6-c80e-44cb-9f80-d158f17c4cf3","61708206"
"10722416","22fa72e0-8bf4-421e-b6b4-c8531f84b101","60778235"
"10561111","22fb26b5-2a21-49a3-9ec9-707e5ffe6b03","61255425"
"10523272","2314a1ce-1f57-40e4-a2a6-f6d76c17e7ae","47973639"
"10889297","23243031-d1e7-47cd-811e-670d7d865251","47074230"
"10754379","23288ec6-4a47-42b9-aa15-f7ba88e8617b","2875670"
"9781448","232a6227-dba6-4d0a-a284-4920362530a6","4909317"
"10650851","232eda52-6f58-4cdc-a429-344b4f57ac45","49665140"
"10875287","232ee245-7e7a-4219-b867-4dc34a6d0761","3202878"
"10961582","23357967-854a-4b52-a6ac-625c7acbe08f","65229178"
"10415717","23381096-3729-42da-ad9b-175e9fdbc784","25486384"
"10842495","2339ef01-7191-4271-9fc0-9dcc5623cbff","60640328"
"10862129","233a17ea-b8f3-4147-ba27-1c3580aecb81","55470940"
"10292788","23420b4d-8282-48ac-b304-5388db402149","37167417"
"10768436","23455d0e-9dbe-483d-9687-428399ea0b77","58708720"
"10602964","23467ba4-90b2-4091-bbf7-ce62dd6f8c4b","62630666"
"9772588","23553178-a503-4eac-b619-bd24bb8ab11e","19232997"
"10560816","235ca2f3-15ed-4ce0-bcba-2e44561b4dea","56767774"
"10927069","2369954a-0800-4fb8-ab6b-794fdac740de","59272010"
"10644234","236e067b-55fb-4c4c-a05c-e2e2b438edff","59681328"
"10078666","2374e531-0804-4ec1-960d-816dfcb5324b","53573562"
"10431068","2388e87b-75a9-4545-9dc4-ee121b94415c","47361041"
"10325974","238de1a6-5c34-4442-80bd-dc6aee4e288c","60664758"
"10833756","238fdc26-4422-49d5-a923-2ab3accaa719","57486121"
"10949791","2398d20b-ce87-4767-baff-efb089fc5aed","65133110"
"9217198","239b61fb-51c6-4f00-aa99-d629896b8fd6","4586008"
"10377362","239e9b09-74da-424d-b126-7e99198555d7","25622142"
"10633502","239f38f3-70bc-4dbe-b1e0-6d5f3f97b586","61551385"
"10706287","23a151b3-1523-48c9-a480-020eddfabff5","50102661"
"10600007","23a27723-cf51-4b8b-95b6-3aeea8ff940c","61288829"
"10578739","23a9efd9-207a-4ce8-8fe8-d085f802e9fb","61243826"
"10545311","23afccb5-f7c6-4fda-b6c9-5048292dea97","46166204"
"10580383","23b05d0d-e437-4a30-9e85-b6e47914b990","47465957"
"10949831","23b31de2-e146-4efa-b6e3-8c083a1ca108","64991353"
"10935008","23c766df-9502-44c2-8391-5e940a034242","14246757"
"10585248","23d959c6-3c6a-4dac-955b-fb211bcdb058","59955490"
"10591435","23dfa185-94ec-4122-a46a-50892bcc66e2","62577165"
"10706019","23e4aace-1e0a-4403-8fbf-c986d036da06","50416478"
"10577221","23e691bd-09be-4b36-a5e3-22c5257915fb","62423088"
"10528047","23ec0570-2dda-42fa-84ce-7296d6fc6260","5333664"
"10075607","23f23edc-c24e-4473-a82c-55e5fd3abdfc","2091117"
"10733872","23f4a8bc-b2f9-4535-97a4-32c4bf29f848","47812163"
"10591610","23f784ef-8679-4837-b82f-90ab1f304661","61565735"
"10345911","23fa1e05-1866-478e-a6c4-d48e48593399","52086447"
"10910905","23fbdfa9-4293-42cf-b8dc-6859b5408ff3","54276271"
"10572575","23fcd596-6a57-4ab4-9435-24cb0b1c4be8","60907035"
"10942180","23fd787a-1b3c-439a-a3dc-b4aa325e00ef","61867939"
"10210779","23fd999c-614c-4b4f-93e1-ab51f5abddcc","57666945"
"10708139","240a0879-4057-42a3-beec-0ebfa67c8869","56287224"
"10764055","240b881c-3977-47d4-b976-4ccd8e5dbc36","58894829"
"10396103","24123a2e-b4e1-4d4b-8b0a-44c29c8afb07","61139631"
"10939973","24178dcc-3eeb-4340-91cf-aa9402f42d6d","21632177"
"10878555","241d01f9-370e-4f00-97ec-aaf1b48e167b","49084749"
"10900391","2420c985-ed21-439e-a1fd-4b6dbac5f264","59386327"
"10636887","2422a016-d00d-4acc-9aa1-c33bcab5117d","62227137"
"9807462","242e516c-d704-4f11-9cae-8c7213ebd5fb","43531313"
"10616836","2432c502-9203-4d91-8e1b-05d852557e43","17083647"
"10606664","24438cb2-10e7-443e-a7af-bc831644b82f","61681396"
"10923350","2444992f-0ebe-47b4-bf04-c890a1643e62","14245028"
"10765143","24465c71-5b3e-4757-9482-5ffa9f98bc45","55369265"
"10419375","2458dda2-330a-4ef7-9fe5-e9cc288c4689","48824335"
"10862133","245f04f1-e5b1-4297-b396-910717ede2e5","62227137"
"10531594","2462868d-aa6d-40ee-bc81-b1cb09b3e71b","61116020"
"10934730","24657299-2add-4459-bea0-46943555d02e","61117462"
"10702064","2467a216-61fa-4a8c-8ebb-6b242af1a626","60311265"
"10702831","2468b43e-23ea-4d56-855e-ed0b9276f8d9","55884479"
"9968560","246dde88-62f1-4d61-bb7f-4640930244ac","25465216"
"10520576","247019cd-cc36-456d-9778-a706bf0b4a4e","61024684"
"10884426","2477d329-4811-444a-9aaa-04d015e1bf8c","61982445"
"10220118","247ecaaa-8ac1-4bf8-b98e-c5b68c63c5b0","54839722"
"10732976","2481f23d-7c18-40fd-a6e5-68c59bb02735","33052719"
"10566989","2483d9ea-4435-4ba8-99db-9843d1ff75e3","56245049"
"10077094","2489156b-dba6-4f3f-ba5b-e9dd9474a60e","52857105"
"10944584","24a3592d-6371-4e8b-b90d-a7cd6bd0e8c1","65094792"
"9849188","24a9b4a0-4c3e-40bb-9a92-22cb48245b3a","53822930"
"10676224","24abd8a7-4fd0-4c88-a0c3-1f9eb869df1c","60474876"
"10572828","24b01014-d2fa-4fbc-b22b-3bb4d603124b","62429472"
"10838675","24bc57fd-c44c-4b00-abae-d39a65a73eb0","58547349"
"10429105","24bca50f-8f52-4973-bc39-0e1f323bf8e3","58198980"
"10823225","24bdb1dd-49b3-4f94-bd09-84a32bfc00c3","60336535"
"10491752","24c546ef-9397-4dc0-93fb-9fb2f39dc92c","53858245"
"10707417","24c6c1f3-95d7-46e1-8c50-64f2fe2c0baf","56986055"
"10006556","24c71de2-b518-4a46-ac64-248b320247c3","58039051"
"10898637","24c8a84a-dae8-4f7f-ae7e-2f6222ca8828","58307459"
"10413153","24ea1d84-f36c-4672-be40-69f0c3259731","61289452"
"10662982","24eebd63-581e-417b-8555-fc63b247a4a1","59640574"
"10291560","24feb71b-5c55-45d3-a524-7241f7bae521","50550206"
"10251215","24ffe562-7756-4468-b516-be3318b2d498","59899112"
"10894546","2504787b-4b72-4b4a-a8be-9554faf0f8f4","45720815"
"10948660","250721d1-2ea2-4499-abe3-cff48a1d8643","56309526"
"10863414","2507f55f-81d5-4567-8670-a8b2e40e1134","60290055"
"10937604","2511b2ac-2c39-405e-bdc0-b3ece099496e","61148507"
"10634768","2515a73f-daaa-4a82-82d6-a8b373004195","62581456"
"10551315","251cd2a8-8249-46cf-b243-c75e969afa31","51396499"
"10484966","2525fc3a-d906-4ae9-b20d-6c0bc3c90fe3","39009593"
"10153449","25294b60-83cb-482c-8085-7a256a7e3d7a","33784485"
"10579040","252b0dc1-e06e-431e-8775-b69d2d861e9f","8060150"
"10421493","25315565-0154-4232-b089-dd468a2a3519","60665171"
"10568539","253205e9-a446-4600-94db-7d642320b39b","54458705"
"10844872","2532a77e-97d9-4777-ace1-aa82367dd68e","60565981"
"10699339","2532b56a-0d14-4dfa-8387-5b8160987ce3","13656272"
"10530150","253fbe95-4484-49d6-a683-1b89e9240275","57131837"
"10580048","25421893-219c-4406-b848-5946e0432c25","62510763"
"10873833","2544a304-f186-42a5-98e5-fb811abb0f0b","54998517"
"10239159","254924e6-8fc3-4cb3-9f28-00a573e200aa","46767679"
"10532632","254ae109-e843-4f0e-b1af-59ab17083abb","16457042"
"9995877","254bd8f1-c36a-4b80-87d4-c4ff545a3908","57070482"
"10938387","2552d966-dd83-4e05-9b05-43b20cd73f40","60690035"
"10575897","2553caeb-f180-4347-80b3-544888e9879d","60404750"
"10917584","25610288-7d18-43c0-9ade-7ab2042507b3","62209728"
"10815726","2565cad2-d9b5-4944-af4f-729c44fb4615","50345694"
"10295752","25668363-0df4-40fc-8206-f187243fe6fe","51501163"
"10130834","2574a25c-29eb-4566-90bc-981f4d961fe9","48624002"
"10705332","25771bb4-657f-484c-9782-e01d107b02cd","58941393"
"10824788","2586680b-23fa-4d61-9c77-13fd8cb5fc29","53550896"
"10718169","2586e85e-5c3b-4bfc-a70d-3586d490c069","21773773"
"10167679","258d898c-4419-40fb-94c6-c6a1d7614c5d","52832297"
"10840726","25932604-d83a-4689-85be-36978f137435","55479557"
"10857271","25962b3f-c2a1-4677-bef1-11e47dc7a7d7","60444755"
"10931565","25999c13-615c-41af-a9e7-b9f1ffd33af4","62226871"
"10390480","25ae4e92-539b-4318-b403-de78dd44d849","61116020"
"10462439","25afa184-4e59-4f94-bba7-f321fa52b181","57828218"
"10765981","25c789e7-8763-4e1c-9935-df62a488dea6","46277826"
"10151480","25cf2c6f-73ae-4afc-b552-a00db152841d","22792252"
"10906762","25d8c00b-1f32-4a3a-986a-2e7e6d4edbff","44989777"
"10673886","25d8c5b7-e50f-4543-a1ec-019b07f17c40","54311866"
"10375354","25db7069-7df1-4f4e-89ae-8e42d63bd963","20141492"
"10602717","25e58b81-88c6-4bfd-9530-9630a9f8d9bd","17083647"
"9972955","25e92851-1768-4bdd-88c9-7f56a6b148e8","44594970"
"10305129","25ec192a-9836-4695-959d-17775da47eb5","60537519"
"10650123","25f7a307-68fb-442a-a2eb-be626bbdffd6","61418693"
"9820322","25f919f5-dfc1-4a21-992d-f7df2dddec52","38675035"
"10335156","25f9220f-aedd-4e8e-9912-8e6d3f91b078","1440635"
"10658077","26125e85-7916-4903-b59e-f1784ac21b26","62219024"
"10513440","2614fec7-78f1-4b15-89f8-64faf663cdc2","58856805"
"10678792","261a8559-6551-4f18-86e1-e16d7c2820c0","48131216"
"10727162","26261c79-8064-4fff-a83c-b179ad28956a","52143280"
"10699970","262eee93-d2f3-4288-a8c9-b78cc21454fa","47740532"
"10532381","26326d56-d049-45c3-889e-8bdd9ae17a37","62162961"
"10353731","263f3561-51c7-4d1d-8ab0-15174a8b8d56","51062809"
"9783940","26481e8b-6eac-4d3e-a4df-d6aaf0aa8b29","14198303"
"10921505","264ba120-b560-4111-9722-7325a72ce9fb","43538628"
"10514920","2651d8f3-786f-4881-948d-8e4a5615109b","34072920"
"10459463","265675ef-186d-47a0-a243-6afc7cd8273d","53026120"
"10811990","2664641d-5b17-4579-8af8-950d3f969828","60126080"
"10841304","26672824-a4d5-4d7d-81a2-89784c66ed11","46660950"
"10502848","266a2b97-82ba-4601-a5d3-63504f16199e","47022885"
"10602337","2673d633-eca6-4e7b-8d94-e473a6d34c0c","51062809"
"10516341","267a72f3-b6f9-4152-8958-7a2a66ce597a","61991874"
"10616663","267b3082-1f67-4505-b8b9-c871a13e112b","62730374"
"10553381","267b7e4c-e11e-4959-9fea-faeed8e0b837","53663722"
"10748426","2684d2da-bcf7-4ded-85d6-f0627bada2ac","58856805"
"10238424","268bba53-5048-43ae-a9a0-f9549b98afaa","53246613"
"10573674","2691289f-6c40-413e-9f24-c32d1214c990","43647618"
"10760881","2693672e-ba90-4ae8-a4f4-ac8479c841c8","60452448"
"10800346","269555b9-dcde-46d5-a32f-e934ec250990","62458711"
"10571948","26975833-ecc2-49ba-9281-879743d6a220","53579337"
"10873970","269bee53-4ab9-4b22-86c6-4c5c2267f809","3781029"
"10554379","269c015a-89b1-4015-81c8-5d2c98f86de5","61416817"
"10557770","26ab3741-fcc1-4504-a180-bd8860183712","62139616"
"10902273","26ad31e8-5577-4c11-b65c-aed177c1a92b","62405245"
"10570191","26b38d77-2922-458e-91dc-059a6148b346","61681396"
"10581779","26b6269a-ff4d-4b85-88c7-2dad8a681cac","54185348"
"10815587","26b73352-5e24-45e4-b722-4b8eaf453c3c","61256426"
"10568032","26b89cd3-4230-4f81-a25e-7ae2e49b258d","60337732"
"10735820","26bcb7ce-a347-4a00-9c30-b205ce5b0697","61281381"
"10283842","26bdd7ed-e803-4905-a1e5-ccd4f3b1dd9b","55939758"
"10392090","26c0a53e-1cd5-4972-94e4-ea3b86c5fdfa","61084877"
"10759223","26c47644-0e07-47d7-b18f-ae8f336db441","59278030"
"10684494","26cdad3e-fbc3-4c49-9067-5dc9ff0d98b2","54998517"
"10628202","26d08ab8-72f6-41c2-8f51-ff91e09d1c4e","62456548"
"10454216","26d47d3b-a8b7-429f-b799-690373f35ad5","60066251"
"10632566","26d72e97-8a59-4416-a303-74e4cd1bf0cd","2187430"
"10572896","26d853af-883c-44c5-b9f0-53e5c6ed5edb","44010372"
"10938827","26e1b3f9-5662-4cee-8e5b-86b1f5a00951","51823485"
"10881440","26e5a221-b7bf-4304-b143-af3aa13bed15","20141492"
"10438904","26f1dba3-4eda-4f9b-80da-84ba7f0155aa","61458929"
"10586716","26f77f41-ffdd-4558-8a73-2ecbbc97c25a","24605910"
"10542065","27177077-de07-45e6-85c3-57efd2ca0394","62209077"
"10895257","2717b741-17b3-4b9d-af6d-92db08d0ec69","57918553"
"9706087","271a0455-1434-42d3-8f21-f8aa67a42b07","39792669"
"10644920","271f8127-212a-4cd8-ad38-d380efd96dc7","62384812"
"10518986","2722d714-3692-489f-b004-ec577a3f138c","52802932"
"10786263","2723601d-2566-44da-904c-b33cabb53e96","60984679"
"10785759","2725a56c-0837-42b3-8ff7-96379165cba4","60279240"
"10890452","2739b6fe-be32-484d-af69-54abd9902a1a","62463478"
"10590590","273ac5f0-a0d3-4a69-afed-f9a38dfd51f5","46501658"
"10192577","273f3b92-55cb-4f38-b36e-b945b435240a","59761765"
"10718138","27473948-5c54-490f-a8e7-f2b912c28587","49109900"
"9785923","274c795a-0049-47f2-a68c-af01a0a39f31","44470230"
"10573294","27502b18-8b91-4e1b-8a3e-a806effab52b","62466628"
"10590875","2754e62b-c80e-4687-a608-71d545385617","62583283"
"10577649","2755f9fc-4c82-40d3-8c13-9671186ab9bd","62491471"
"10316241","276f78b1-a50b-41ad-9517-92473e4ecb41","60503590"
"9800582","2772badc-6779-46e3-a7c4-7f930fb7c364","47007611"
"10536992","277321af-a907-47f1-8976-1ef3425d76df","61498458"
"10674866","27733ac8-b3b0-4318-9e43-59959f8d6d61","44272347"
"10743035","27785a1b-a104-4e30-90fc-a247131872dd","55638926"
"10498878","2779f14c-014f-4617-9b7c-d77502d6e5bb","55849801"
"10314749","277bd673-f20c-4428-a3d8-69b960097079","28783664"
"10545774","27845ecf-afd7-4abe-b95c-da3c41218771","62255214"
"10719905","2785bdd7-df26-4cf8-b7f0-2c711c9740c8","39971232"
"10608304","278660dd-56e8-46cf-9cff-4379141d90f6","44503571"
"10600697","2793ea1a-8b57-42a0-a6a5-7e16cff0441c","62610716"
"10478961","279781d5-467e-491f-8c52-715ff34dbc48","54475295"
"10684135","27a4ef87-5df7-4ecf-99a1-ae3e7902fde8","59084480"
"10821826","27a66f21-4975-4bba-8a42-e5ac517bfae9","55638926"
"10952500","27a7def4-bc50-4eaf-98bd-cd6afabe45db","9425430"
"10239926","27b97174-ae00-4534-89a8-833e72cd5004","19086158"
"10470921","27bd7cae-0f23-46a0-9add-7a4aeba10ef8","61672079"
"10624449","27c77b36-dcfd-4b07-a541-38571673cf5d","5725573"
"8382250","27cee166-6e7e-4bbe-bb71-8990977f9f99","28577563"
"10881158","27d54097-1915-4b6f-aabc-1b4b32144fcf","47070709"
"10837235","27d5c2b3-1b61-44c4-b818-31af3241e208","53673739"
"10529272","27e287c4-7272-47dd-8eba-cb3e256b9570","4493510"
"10413454","27e2ac46-ad2b-4084-8dc6-8a3bed3b3f63","61290831"
"10945992","27e3bd59-5057-4b7b-94ff-7a8d96ce2bb6","62313881"
"10765928","27e8dac4-cece-4794-8c19-4b66f3d9dcec","56064491"
"10611818","27e8e552-e51e-471f-bdab-0dea0e83f557","60343332"
"10517342","27f5b590-5da6-4ee6-b142-ec7a986cf667","62004551"
"10483401","27f6751a-0f4e-4754-bcb3-9a6cb30b9a79","61786704"
"10948655","2807c70a-f689-40e5-8c50-61e87b7ee53d","55817426"
"10069972","28093e3f-5c67-4412-b250-215411a594ca","58315628"
"10398442","2813b857-559b-4df7-a6be-e7a5ccd52997","60444755"
"10410945","281ec4f5-7b50-4a7e-bc4f-b2d058a327b7","61246304"
"10698366","28260322-c55b-4294-898f-292cd1dcd70f","60829552"
"10636187","282d641c-bd92-4997-a72d-f77f3fdd3711","20141492"
"10303513","282ff16e-0de3-4255-bba0-1d401122d816","47401746"
"10659274","284fec38-a633-42e8-9518-655d87843194","43143247"
"10600600","28513908-3515-43a9-bed4-673e789bbf34","61243826"
"10618934","2852a670-cdae-4894-a166-682f31033b7b","61862878"
"10949045","285892a3-f61a-4b53-8a27-f6aaee3d64da","61921041"
"10431373","285acfc0-dd6e-4ea6-bbe7-a858e959f3be","44206603"
"10821701","28605914-8bdc-443b-94a8-7298e25060b3","61551385"
"10222771","2865c165-997d-49f5-9834-009fc44b0b91","2866969"
"10373716","286e994c-7291-4b26-ac19-cd77b3f45eab","60981116"
"9812785","286fab01-6f4f-4437-a310-c712e4e4dad4","7098987"
"10597682","287815fa-ef42-49a9-a657-14b762b2d940","62622966"
"10636246","287929f7-4366-4bc6-b7ee-7bd3c9745ba5","58566354"
"10593738","287f1918-e3db-47c0-a62a-fd36e3137e64","49279286"
"10295459","28893b2c-bb7e-4d18-ac16-728bfbd45c75","57266055"
"10900151","28899e68-e112-4d28-8837-5a05e014035d","40421395"
"10568722","289213af-7f99-4ad6-bcfb-ecdcb81c7113","39194673"
"10603340","289e83f9-0997-4333-931f-716badc06b54","62466215"
"9757966","28a3abd2-08d2-4a00-8d5a-ef33c279179f","2688833"
"10797690","28a9e3a6-ff4b-4cff-937d-e42b1a4cec44","61037816"
"10488654","28ab20d9-6ec0-4278-b184-3363cbee8dc4","24085558"
"10545142","28abebf4-ef9f-4813-9edc-dadec7a552cb","46767679"
"10508817","28ae9a09-7bad-41c8-b742-eca4c6232e2c","61770303"
"10650910","28b08e14-71d7-402e-a267-5d00326a26c2","44272347"
"10666525","28b83ca6-d896-408b-b976-2a435602a978","53618040"
"10921252","28bfcc6b-b9be-46e2-857b-503df7769a04","61497954"
"10503849","28c16d04-8acb-4065-8c9e-0edc4434eab6","60556986"
"10701358","28c4d0ec-157e-4c44-a426-a1084d83d903","59776563"
"10820110","28c7adc7-587d-481e-9a08-2b1cca4bf49d","35043386"
"9678904","28c84724-4ff1-4baa-a853-b20094a40509","56361081"
"10499029","28ce1d80-b895-4521-bf13-dace4653bfa2","61850901"
"10538289","28de5b21-fee3-43b4-b266-fb07239a82b0","60343332"
"10897422","28df6bcb-0ffd-4229-926f-875bba674237","53858245"
"10779452","28e2b997-a972-45f2-b6d5-50b33bc3f237","60270658"
"10816815","28ec7b58-2664-4328-9e12-6f9525a33db0","50345694"
"10866326","28f2ecbd-8d8f-4d2a-afe2-1e9e732255c3","49347627"
"10942443","28f5702e-88c0-4413-97d6-fa093711059e","57583624"
"10747072","28f59430-7be4-4851-a88a-709f7b84aef1","53379039"
"10536632","2901a1bb-b041-4719-9a8e-edb7952aee52","55173853"
"10618776","29025cb4-b9ab-4bf3-81f7-04bb1eba1c5a","58936598"
"10609362","29109f9b-4798-460c-acbd-f0d420819981","15175671"
"10066440","2915a106-59d5-4a62-884f-1c677d5fc859","53404974"
"10004300","2918dc57-492e-4464-ae95-7f836a243b90","58068024"
"10951586","291a369a-be30-49a1-b322-73b3f0ce2c40","57965467"
"10783858","291e01f4-decb-401f-8cd6-b43a8a91fb76","56905618"
"10934523","292301e9-8349-4543-b302-cf4956a1caf9","15574160"
"10493358","2926a2bc-9de0-48f1-963a-f74e268cdb99","52143280"
"10109467","29287e5c-f588-43b9-a183-0e70f94c645c","48673387"
"10951279","292e97aa-33de-4efd-be29-3031fe8fb489","56817726"
"10278660","293217b3-3897-463e-96d0-07b0a6c71d81","48874182"
"10538268","293afac4-1251-41b3-925c-ba559c52f469","62173993"
"10636037","293b7794-748d-4c9d-b8f3-d9a7e11b80de","43647618"
"10716336","293c8ace-19eb-4fcb-bd8f-92b0673eb444","4383449"
"10423015","293e8310-3186-4a07-b621-ec6bf66bb63e","43828918"
"10377981","29448d47-d2c5-431e-822e-0cf879b8012c","55467447"
"10702076","294d1e5a-0075-4bf8-b90d-5aa543672de9","61600945"
"9800936","2951d554-56f9-49c2-b368-d1bbe7d5ce8b","47580400"
"10583950","29548f54-d94d-4c45-9e81-877f5091d3ff","45103107"
"10270226","295aada1-421e-43c9-a0d6-6709536b07ea","2476733"
"10951760","2965f4cb-2ccc-4707-be78-f8c8efd75212","47281024"
"10492230","2965f7bd-64dc-4ed5-9b32-e03448d2a6a8","44503571"
"10568287","296681c9-0659-4bbe-a1d3-bde5c7e852a9","45964772"
"10188310","29685240-fa33-461b-8a47-3dff0883eea5","33108712"
